id,text,label
2024,"How to make a gigapixel picture  The largest digital panoramic photo in the world has been created by researchers in the Netherlands.  The finished image is 2.5 billion pixels in size - making it about 500 times the resolution of images produced by good consumer digital cameras. The huge image of Delft was created by stitching together 600 single snaps of the Dutch city taken at a fixed spot. If printed out in standard 300 dots per inch resolution, the picture would be 2.5m high and 6m long.  The researchers have put the image on a website which lets viewers explore the wealth of detail that it captures. Tools on the page let viewers zoom in on the city and its surroundings in great detail. The website is already proving popular and currently has more than 200,000 visitors every day.  The image was created by imaging experts from the Dutch research and technology laboratory TNO which created the 2.5 gigapixel photo as a summer time challenge.  The goal of the project was to be one of the first groups to make gigapixel images. The first image of such a size was manually constructed by US photographer Max Lyons in November 2003. That image portrayed Bryce Canyon National Park, in Utah, and was made up of 196 separate photographs. The panorama of Delft is a little staid in contrast to the dramatic rockscape captured in Mr Lyons' image. ""He did it all by hand, which was an enormous effort, and we got the idea that if you use automatic techniques, it would be feasible to build a larger image,"" said Jurgen den Hartog, one of the TNO researchers behind the project. ""We were not competing with Mr Lyons, but it started as a lunchtime bet.""  The Dutch team used already available technologies, although it had to upgrade them to be able to handle the high-resolution image.  ""We had to rewrite almost all the tools,"" Me den Hartog told the BBC News website. ""All standard Windows viewers available would not be able to load such a large image, so we had to develop one ourselves."" The 600 component pictures were taken on July 2004 by a computer-controlled camera with a 400 mm lens. Each image was made to slightly overlap so they could be accurately arranged into a composite. The stitching process was also done automatically using five powerful PCs over three days. Following the success of this project, and with promises of help from others, the TNO team is considering creating a full 360-degree panoramic view of another Dutch city, with even higher resolution.",3
1059,"McConnell details Scots wave toll  At least three people from Scotland died in the tsunami disaster and a further three are on the missing list, the first minister has told MSPs.  The figures came out during a statement by Jack McConnell to the Scottish Parliament on Wednesday. He formally expressed Scotland's sympathy for the victims of the Indian Ocean tidal wave which killed 150,000. Mr McConnell went on to promise that Scotland would play its part in the reconstruction effort. He said the provisional figures on the dead and lost had been provided by the police.  Mr McConnell said the tragedy should persuade everyone to step up the fight against global poverty and change the world for the better. He said he was proud of the generous response of people in Scotland to the disaster appeal, which is expected soon to top Â£20m. The first minister also praised Scottish Water for immediately flying bottled water and five large generators to the disaster zone. The Scottish Executive has seconded 11 staff to the aid agencies.  But he said Scotland was ""in it for the long term"" with help planned for fishing communities, for children's services, and for the aid charities. He said 2005 must be the year that Scotland showed clearly it cared for what happened to people elsewhere in the world, whether in Asia or in Africa. Mr McConnell went on to signal that the executive would play its part in the Make Poverty History campaign being mounted by a variety of aid charities, trade unions and churches in the run-up to the G8 summit in Gleneagles in July. Edinburgh architect, Dominic Stephenson, became the first Scot to be confirmed as a victim of the Asian tsunami. The 27-year-old was holidaying on the Thai island of Koh Phi Phi with Eileen Lee, 24. She is still missing.",2
2155,"Apple iPod family expands market  Apple has expanded its iPod family with the release of its next generation of the digital music players.  Its latest challenges to the growing digital music gadget market include an iPod mini model which can hold 6GB compared to a previous 4GB. The company, which hopes to keep its dominant place in the digital music market, also said the gold coloured version of the mini would be dropped. A 30GB version has also been added to the iPod Photo family. The latest models have a longer battery life and their prices have been cut by an average of Â£40. The original iPod took an early lead in the digital music player market thanks to its large storage capacity and simple design.  During 2004 about 25 million portable players were sold, 10 million of which were Apple iPods. But analysts agree that the success is also down to its integration with the iTunes online store, which has given the company a 70% share of the legal download music market. Mike McGuire, a research director at analyst Gartner, told the BBC News website that Apple had done a good job in ""sealing off the market from competition"" so far. ""They have created a very seamless package which I think is the idea of the product - the design, function and the software are very impressive,"" he said. He added that the threat from others was always present, however. ""Creative, other Microsoft-partnered devices, Real, Sony and so on, are ratcheting up the marketing message and advertising,"" he said. Creative was very upbeat about how many of its Creative Zen players it had shipped by the end of last year, he said. Its second-generation models, like the Creative Zen Micro Photo, is due out in the summer. It will have 5GB of memory on board.  Digital music players are now the gadget of choice among young Americans, according to recent research by the Pew Internet and American Life Project. One in 10 US adults - 22 million people - now owns a digital music player of some sort. Sales of legally downloaded songs also rose more than tenfold in 2004, according to the record industry, with 200 million tracks bought online in the US and Europe in 12 months. The IFPI industry body said that the popularity of portable music players was behind the growth. Analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players.  People are also starting to use them in novel ways. Some are combining automatic syncing functions many of them have with other net functions to automatically distribute DIY radio shows, called podcasts. But 2005 will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated handsets. According to Mr McGuire, research suggests that people like the idea of building up huge libraries of music, which they can do with high-capacity storage devices, like iPods and Creative Zens. Mobiles do not yet have this capacity though, and there are issues about the ease of portability of mobile music. Mr McGuire said Apple was ensuring it kept a foot in the mobile music door with its recent deal with Motorola to produce a version of iTunes for Motorola phones.",3
840,"Russian film wins BBC world prize  Russian drama The Return (Vozvrashchenie) has been named winner of the BBC Four World Cinema Award.  The film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10-year absence. Directed by Andrey Zvyagintsev, The Return previously won the 2003 Golden Lion award at the Venice Film Festival. The prize was presented at an awards ceremony held in London on Thursday and hosted by Jonathan Ross. The winner was chosen by a panel which included X Files actress Gillian Anderson, critic Roger Clarke and Touching the Void director Kevin McDonald.  Ross, who is the presenter of BBC One's Film 2005, was also involved in the deliberations. A shortlist of six films from around the world had been drawn up from which the panel chose. Other nominees included the Motorcycle Diaries, Zatoichi and Hero. A viewer poll saw director Zhang Yimou's martial arts epic Hero emerge as the favourite with 32% of votes cast. Tragedy struck the production of The Return when one of the young stars, 15-year-old Vladimir Girin, drowned in a lake. The winner of the World Cinema Award last year was the French animated feature Belleville Rendezvous",4
1133,"Regiments' group in poll move  A regiments' campaign group is to target nine marginal Labour seats at the General Election.  Save the Scottish Regiments will also field a candidate against Armed Forces Minister Adam Ingram in East Kilbride. The group, which is unhappy at defence merger plans, is endorsing opposition candidates in nine seats. The marginals are Aberdeen South, Dumfriesshire, Dundee East and West, South West Edinburgh, Ochil, Stirling, East Renfrewshire and Western Isles. The campaigners unveiled a huge poster featuring Black Watch soldiers fighting the war in Iraq before they announced their election plans.  Former Scots Guardsman Allan Hendry will challenge Mr Ingram. The group said it is well organised, with 350 volunteers, and will be announcing at least one other candidate later. It added that it can only be stopped from inflicting serious damage on Labour if the government reverses its plan to merge the six Scottish regiments.  Scotland's only Conservative MP Peter Duncan said the Save the Scottish Regiments had done a ""superb job"" in fighting against defence cuts. He added: ""Their actions have reflected the pride that most people in this country have in our troops, and have shown a steely determination to make Labour pay for their betrayal. ""I have been honoured to speak at their rallies throughout Scotland."" Scottish National Party leader Alex Salmond said it had received a ""big boost"" from the campaign's decision to endorse SNP candidates in four marginal seats.  ""Labour's arrogance has been their undoing. In trying to get rid of Scotland's historic regiments, Labour MPs will end up being scrapped themselves,"" he said. However, Labour MP George Foulkes said the campaigners would not make any difference to the outcome of the election and would not win the argument. ""A serving soldier knows that what Labour is proposing is right,"" he said. As well as their election move, Save the Scottish Regiments will join other campaigners at a rally in London in the spring. Defence Secretary Geoff Hoon announced last year that Scotland's regiments would be combined into a single unit. The move was part of overall Army reforms.",2
686,"Hillbillies singer Scoggins dies  Country and Western musician Jerry Scoggins has died in Los Angeles at the age of 93, his family has said.  Scoggins was best remembered for singing the theme tune to popular US TV show The Beverly Hillbillies. The Texan-born singer approached the producers of the programme with theme tune The Ballad of Jed Clampett for the pilot which was screened in 1962. The show, which told the story of a poor man striking oil and moving to Beverly Hills, ran until 1971.  Scoggins' daugher Jane Kelly Misel said that her father never tired of the song and would sing it at least once a day. ""He'd sing it at birthdays and anniversaries and variety shows. He never stopped performing it,"" she said. When a film version of The Beverly Hillbillies was made in 1993, Scoggins came out of retirement to perform the theme tune. Scoggins sang the lyrics while bluegrass stars Lester Flatt and Earl Scruggs played guitar and banjo.",4
2064,"Hollywood to sue net film pirates  The US movie industry has launched legal action to sue people who facilitate illegal film downloading.  The Motion Picture Association of America wants to stop people using the program BitTorrent to swap movies. The industry is targeting people who run websites which provide information and internet links to movies which have been copied or filmed in cinemas. More than 100 server operators have been targeted in the actions launched in the US and UK, the MPAA added. The suits were filed against users of the file-sharing programs BitTorrent, eDonkey and DirectConnect in the United States, United Kingdom, France, Finland and the Netherlands, the MPAA said.  BitTorrent users can download movies by following a link to files which are found on websites called trackers. Unlike most peer-to-peer programs BitTorrent works by sharing a file, which could be anything from a legitimate digital photo to a copied movie, among multiple users at the same time. The movie industry hopes that suing the people who run the trackers will cut BitTorrent users off from illegal movies at source. Last month major film studios started legal action against 200 individuals who were swapping films online. The growth in broadband has made it quicker for people to download movies and the industry fears that if it does not take action now, it could suffer the same downturn as the music industry.",3
1110,"New rules tackle 'sham weddings'  New rules on marriage for foreign nationals living in the UK are coming into force.  From Tuesday, most non-EU citizens will need Home Office approval to marry. The Home Office says the new rules are aimed at reducing the number of sham marriages, of which there are estimated to be up to 15,000 a year. But immigrants' group the Joint Council for the Welfare of Immigrants (JCWI) says the rules breach human rights law and it may mount a legal challenge. When the changes were unveiled last year, immigration minister Des Browne said: ""Our aim is to avoid unnecessary disruption of genuine marriages, while providing firm controls to prevent abuse."" Under the previous regulations anybody wishing to get married in the UK only had to produce evidence they had been resident in the country for a week and give 15 days notice of the wedding at the local register office.  But from Tuesday all non-EU nationals, apart from citizens of Switzerland, Liechtenstein, Iceland or Norway, intending to wed in the UK must either obtain a visa allowing them to get married before they enter the country or apply for a Home Office 'certificate of marriage approval'. To get a certificate, costing Â£135, applicants will have to send proof that they have a legal right to be in the UK. Those without a settled status, such as asylum seekers awaiting a decision on their application, will have no right to marry in the UK.  Once they have the necessary documentation, those subject to immigration controls wishing to get married in England or Wales must register their intention to marry at one of 76 specially-designated register offices. They can, however, marry at the register office or church of their choice. Rhian Beynon of the JCWI said the new rules were ""not proportionate"" and ""discriminatory"".  ""These rules means in some cases the Home Secretary is going to be a marriage registrar of last resort. ""We're currently taking a legal opinion on this. We'll be looking for people whose right to marry is breached and we'll be looking at taking a case on this to the Human Rights Court,"" Ms Beynon said. The new rules have also been called into question by the parliamentary Joint Committee on Human Rights. In a report published last July the cross-party committee stated there was a ""significant risk"" the new procedures were incompatible with the right to marry because they introduced restrictions which were ""disproportionate"". The committee believed the new laws might be incompatible with the Human Rights Act on the grounds of religion, belief and nationality, the report added.  Over the last year immigration service operations against marriages of convenience have been stepped up resulting in a growing number of convictions. In January 25 people who took part in a sham marriage network based in Leicester were jailed for a total of 35 years. And last November Samuel Amoah, a Belgian national who set up two sham weddings for couples who wanted to remain in the UK, was jailed for three years. Several other cases are currently going through the courts. The role of registrars who under the Asylum and Immigration Act 1999 were obliged to report suspected sham marriages to the Home Office, has been key in many prosecutions. Registrars' spokesman, Mark Rimmer, said they welcomed the new marriage regulations and believed they would be an significant deterrent. ""They will effectively remove most of the blatant cases. Certainly those who are illegals in this country, of which we had quite a few, will no longer be getting married,"" Mr Rimmer said. Mr Rimmer, the service director for registrations of marriages at Brent Council in north-west London, said he did not consider the new law to be an infringement of civil liberties. ""It may be seen to be far more draconian than it has been but certainly it's still not as difficult to marry in the UK than it is to marry, for example, in Holland, Germany or France. ""I think it's a proportionate response by government to what was a very large problem,"" Mr Rimmer said.",2
833,"Moreno debut makes Oscar mark  Catalina Sandino Moreno has joined a rare group of actresses who have been nominated for an Oscar for starring in a foreign language film.  The Colombian-born actress was the final hope for director Joshua Marston, who scoured the US and Colombia for a lead for Maria Full of Grace. The film sees the 23-year-old play a teenage drug mule who smuggles heroin by swallowing pellets in condoms. Plaudits have been raining down on her for her gritty performance, making it all the more surprising that this is her first film. Her previous acting experience was in amateur productions in her home city of Bogota at the Ruben Di Pietro theatre academy. She has already received a nomination for the Independent Spirit Awards leading actress category but these rarely overlap with Academy Awards, instead recognising quirkier, low-budget films. And at the 2004 Berlin Film Festival the jury could not choose between her and Charlize Theron's Oscar winning performance in Monster so gave them a tied award. Sandino Moreno is now being regarded as one of the most promising actresses around at the moment. But she is taking her time committing to her next project, hoping to land a strong Spanish script and would love to be able to work with directors Pedro Almodovar or Alejandro Amenabar.",4
168,"Buyers snap up Jet Airways' shares  Investors have snapped up shares in Jet Airways, India's biggest airline, following the launch of its much anticipated initial public offer (IPO).  The IPO for 17.3 million shares was fully sold within 10 minutes of opening, on Friday. Analysts expect Jet to raise at least 16.4bn rupees ($375m; Â£198m) from the offering. Interest in Jet's IPO has been fuelled by hopes for robust growth in India's air travel market.  The share offer, representing about 20% of Jet's equity, was oversubscribed, news agency Reuters reported. Jet, which was founded by London-based travel agent Naresh Goyal, plans to use the cash to buy new planes and cut its debt. The company has grown rapidly since it launched operations in 1993, overtaking state-owned flag carrier Indian Airlines. However, it faces stiff competition from rivals and low-cost carriers. Jet's IPO is the first in a series of expected share offers from Indian companies this year, as they move to raise funds to help them do business in a rapidly-growing economy.",0
2131,"Microsoft makes anti-piracy move  Microsoft says it is clamping down on people running pirated versions of its Windows operating system by restricting their access to security features.  The Windows Genuine Advantage scheme means people will have to prove their software is genuine from mid-2005. It will still allow those with unauthorised copies to get some crucial security fixes via automatic updates, but their options would be ""limited"". Microsoft releases regular security updates to its software to protect PCs. Either PCs detect updates automatically or users manually download fixes through Microsoft's site. Those running pirated Windows programs would not have access to other downloads and ""add-ons"" that the software giant offers.  People who try to manually download security patches will have to let Microsoft run an automated checking procedure on their computer or give an identification number.  Microsoft's regular patches which it releases for newly-found security flaws are important because they stop worms, viruses and other threats penetrating PCs. Some security experts are concerned that restricting access to such patches could mean a rise in such attacks and threats, with more PCs left unprotected. But Graham Cluley, senior consultant at security firm Sophos, told the BBC News website that it was a positive decision. ""It sounds like their decision to allow critical security patches to remain available to both legitimate and illegitimate users of Windows is good news for everyone who uses the net,"" he said. Windows Genuine Advantage was first introduced as a pilot scheme in September 2004 for English-language versions of Windows.  Microsoft's Windows operating system is heavily exploited by virus writers because it is so widespread and they are constantly seeking out new security loopholes to take advantage of. The company is trying to tackle security threats whilst cracking down on pirated software at the same time. Software piracy has cost the company billions, it says. The company announced earlier in January that it was releasing security tools to clean up PCs harbouring viruses and spyware, which 90% of PCs are infected with. The virus-fighting program, updated monthly, is a precursor to Microsoft's dedicated anti-virus software. Last year it introduced the Windows XP Counterfeit Project, a UK-based pilot scheme, which ran from November to December. The scheme meant that anyone with pre-installed copies of the operating system in PCs bought before November could replace counterfeit versions of Windows XP with legal ones for free. It is also increasing efforts to squash software piracy in China, Norway and the Czech Republic, where pirated software is a huge problem, by offering discounts on legitimate software to users of pirated copies Windows. ""China in particular is a problem, with piracy estimated at 92%,"" said Mr Cluley.",3
874,"Tarantino to direct CSI episode  Film director Quentin Tarantino is to direct an episode of US television series CSI: Crime Scene Investigation.  The Oscar-winning Pulp Fiction director has also written an original story for the season finale episode. CSI's co-producer, Carol Mendelsohn, said the episode would have ""more bugs and blood"" than usual. It is not Tarantino's first venture into TV. In 1995 he directed an episode of the medical drama ER and has also appeared in Alias.  Ms Mendelsohn said the production team had been trying for a while to get Tarantino to direct an episode of CSI, and added that he was a fan of the forensic drama. She said he finally agreed a few weeks ago while CSI was doing some location shooting in Las Vegas and the show's stars persuaded him. ""He knows everything there is to know about CSI, and he is into the whole mythology of CSI,"" Mendelsohn said. ""Quentin came in a couple of weeks ago. We had a story meeting with the writers. ""He had a great idea, and it was so much fun to have him in the room... we are positively giddy."" Filming is due to start in early April and the Tarantino-directed episode will be broadcast in the US on 19 May.",4
66,"FAO warns on impact of subsidies  Billions of farmers' livelihoods are at risk from falling commodity prices and protectionism, the UN's Food & Agriculture Organisation has warned.  Trade barriers and subsidies ""severely"" distort the market, the FAO report on the ""State of Agricultural Commodity Markets 2004"" said. As a result, the 2.5 billion people in the developing world who rely on farming face food insecurity. The most endangered are those who live in the least-developed countries. The FAO report said that support for farmers in industrialised nations was equivalent to 30 times the amount provided as aid for agricultural development in poor countries.  The FAO has urged the World Trade Organisation to swiftly conclude negotiations to liberalise trade, easing developing countries' access to the world market. It also criticised the high tariffs imposed by both developed and developing nations. It recommends that developing countries reduce their own tariffs to encourage trade and take advantage of market liberalisation.  According to the organisation, subsidies and high tariffs have a strong impact on the trade of products such as cotton and rice. Global exports of these products are mainly in the hands of the European Union and the US, who - thanks to subsidies - sell them at very low prices. In fact, almost 30 wealthy nations spend more than $300bn (Â£158.8bn; 230.9bn euros) in agricultural subsidies. The market situation has divided developing nations in two groups, the FAO said. The first group have a reasonably diverse range of agricultural products while in the second group, agriculture lies largely in the hands of small-scale producers. For 43 developing countries, more than 20% of their export incomes come from the sale of just one product. These countries are mainly situated in Sub-Saharan Africa, Latin America and the Caribbean.",0
155,"Industrial revival hope for Japan  Japanese industry is growing faster than expected, boosting hopes that the country's retreat back into recession is over.  Industrial output rose 2.1% - adjusted for the time of year - in January from a month earlier. At the same time, retail sales picked up faster than at any time since 1997. The news sent Tokyo shares to an eight-month high, as investors hoped for a recovery from the three quarters of contraction seen from April 2004 on. The Nikkei 225 index ended the day up 0.7% at 11,740.60 points, with the yen strengthening 0.7% against the dollar to 104.53 yen. Weaker exports, normally the engine for Japan's economy in the face of weak domestic demand, had helped trigger a 0.1% contraction in the final three months of last year after two previous quarters of shrinking GDP. Only an exceptionally strong performance in the early months of 2004 kept the year as a whole from showing a decline. The output figures brought a cautiously optimistic response from economic officials. ""Overall I see a low risk of the economy falling into serious recession,"" said Bank of Japan chief Toshihiko Fukui, despite warning that other indicators - such as the growth numbers - had been worrying.  Within the overall industrial output figure, there were signs of a pullback from the export slowdown. Among the best-performing sectors were key overseas sales areas such as cars, chemicals and electronic goods. With US growth doing better than expected the picture for exports in early 2005 could also be one of sustained demand. Electronics were also one of the keys to the improved domestic market, with products such as flat-screen TVs in high demand during January.",0
1371,"European medal chances improve  What have the European Indoor trials told us? Well, I think we could be heading to the European Championships with half a dozen medal prospects.  It was good to see athletes beginning to make steps forward, to see a few new faces and there were lots of personal bests kicking around.  The best performance on the track for me was Sarah Claxton's win in the 60m hurdles. Running sub-eight seconds twice in a week puts her right up there and if she repeats that in Madrid she will be close to picking up a medal. But what was great about Sunday's performance was that she was under pressure to produce the goods when it counted. Diane Allahgreen has been our best hurdler for some time now and I think she was surprised to be beaten by Sarah. And knowing that she got the better of Diane in a head-to-head race will give Sarah confidence. In the men's race on Saturday, Allan Scott was right in there and there is definitely more to come from him. In fact, the men's 60m hurdles is so strong, I think the selectors will pick three hurdlers to go to Madrid.  Phillips Idowu lit up the field events, not only with his hair, but also with his leap of 17.30m, which puts him at the top of the world rankings. I had a chat with him before the competition and he was really looking forward to getting out there. He feels he is in great shape and has some big jumps inside him - but then Phillips always has. A lot of the athletes said the runway was not very helpful, so for Phillips to jump like that is a good performance. He is such a huge talent but just needs some consistency - and if he does that then the big jumps will get even further. Across the board I thought Kelly Sotherton had a great weekend and continued to show she is developing. She picked up three personal bests in the long jump, high jump and 60m hurdles and you can't ask for more than that. Kelly will be up against Carolina Kluft in the pentathlon at the European Championships but she has every chance of a medal on the basis of what we've seen so far.  She has a complicated training regime where different people help her with different disciplines but it seems to be working really well. It wasn't all good news in Sheffield. I thought both the 60m races were disappointing in different ways. Jason Gardener may have won but he wasn't at his best. I chatted to him afterwards and he knows it was an off-day for him. He's there to be shot at and the other lads nearly got a big scalp out there. In the women's race, Jeanette Kwayke was hoping to run against defending champion Joice Maduaka. The pair are enjoying a bit of rivalry but Joice had to pull out with a chest infection. If she had made the final I think Jeanette would have gone a bit quicker.  Janine Whitlock competed well in the pole vault on her return following a two-year drugs ban. But the most disappointing thing in the wider view is that she is our best pole vaulter by a long way and that shouldn't be the case. The event has moved on immensely since Janine has been away and if there was more domestic competition I think that would help her. A couple of other interesting topics to look out for are the citizenship issues surrounding Mark Findlay and Rabah Yusuf. Findlay is a Londoner who has chosen to represent Trinidad and Tobago but has never run for them so he could still compete for Great Britain. Yusuf, who came third in the 400m, is from the Sudan but is trying to gain British citizenship. He came to Britain as a high jumper but damaged his toe, started doing more running and found his talent. So we shall have to see what happens to both of them.",1
1039,"MP attacked by muggers in Kenya  An MP has had more than Â£600 and his passport stolen after being mugged by six men in a park in Kenya.  Quentin Davies, the MP for Grantham and Stamford, was attacked in a notoriously dangerous park in the capital, Nairobi. He was not hurt in the mugging on Saturday evening. Several people are being questioned over the attack. He was in Kenya before travelling to Sudan with the Parliamentary committee. Local police were said to be ""surprised"" he was in the area. Mr Davies, 60, said the mugging occurred 100 yards from the Nairobi Serena Hotel and equally close to the Anglican Cathedral in the centre of the city at dusk.  He said in a statement: ""It was a frightening experience. ""Six men managed to steal up on me and grab me from behind. ""I knew I had to stay very calm and passive - you cannot fight six men"". He had to spend an extra 24 hours in Nairobi before rejoining the rest of the House of Commons International Development Committee in Dafur after the mugging. ""Naturally, I was afraid they would use a knife or gun, though they never produced any weapon,"" he said. ""Two of them held me from behind and two others held my legs and another one expertly rifled all my pockets.""",2
107,"Slowdown hits US factory growth  US industrial production increased for the 21st month in a row in February, but at a slower pace than in January, official figures show.  The Institute for Supply Management (ISM) index fell to 55.3 in February, from an adjusted 56.4 in January. Although the index was lower than in January, the fact that it held above 50 shows continued growth in the sector. ""February was another good month in the manufacturing sector,"" said ISM survey chairman Norbert Ore.  ""While the overall rate of growth is slowing, the overall picture is improving as price increases and shortages are becoming less of a problem. Exports and imports remain strong,"" he said. Analysts had expected February's figure to be stronger than January's and come in at 57. Of the 20 manufacturing sectors surveyed by ISM, 13 reported growth. They included the textiles, apparel, tobacco, chemicals and transportation sectors. The ISM's index of national manufacturing activity is compiled from the responses of purchasing executives at more than 400 industrial companies.",0
1370,"Gardener battles to narrow win  Jason Gardener fought all the way to the line to narrowly claim the men's 60m title at the Norwich Union Indoor trials and AAAs Championships.  The world 60m champion got off to a rolling start and had to dig deep to dip ahead of Mark Findlay and Darren Chin, who both set personal bests. ""It was a close race,"" admitted Gardener. ""I stumbled out the blocks but my experience told through. ""I still feel there's more life in me and I believe I can go faster."" Gardener's performance in Sheffield could have been affected by the news, which he heard before his semi-final, that his European record had been broken Frenchman Ronald Pognon, who will be a real threat at the European Championships, set a new time of 6.45, one-hundreth of a second faster than Gardener's previous mark. Favourite  delivered a powerful performance to take the women's 60m title in 7.27 seconds. ""You'll see me in Madrid and I feel there is a lot more to come along,"" said the 22-year-old. Katherine Endacott battled hard to take second and dip under the European qualifying mark. Defending champion Joice Maduaka had pulled out of the final with a chest infection.  was on record-breaking form as she stormed to the women's 60m hurdles crown. The 25-year-old set a new British record for the second time in seven days, clocking 7.96 seconds to finish ahead of rival Diane Allahgreen. ""I'm so happy,"" a tearful Claxton told BBC Sport. ""All the years I've been running and I'm getting recognition."" Claxton's time was also good enough to qualify for the European Championships.  The men's 800m went to form in Sheffield as  dominated the race from start to finish. The Northern Ireland athlete went off at a startling pace but had to hold off the challenge of Welshman Jimmy Watkins over the final 200m to win in one minute, 47.96 seconds. Both McIlory and Watkins, who set a life-time best of 1:48.32, had already booked their places in Madrid and were again well within the qualifying time. ""I had to go out and go through all the gears before the Europeans and I won't run again until then,"" said McIlroy.  could not reach the European mark in the women's race as she crossed the line to win in 2:04.45. Olympic bronze heptathlon medallist  rounded off a useful weekend with two more personal bests in Sheffield. The 28-year-old reached 1.80m in the high jump and clocked 8.47secs in the heats of the 60m hurdles. ""I've surprised myself,"" said Sotherton. ""I'm starting to thrive on the pressure but if I don't perform then it's not the end of the world."" Pole vaulter  made a winning return to major competition after a drugs ban. The Trafford athlete, who has served a two-year ban after testing positive for anabolic steroids, clinched the title with a championship record 4.25m.  also set a new championship mark in the men's triple jump title in Sheffield. The 26-year-old, who has been training in Australia over the winter, landed 17.30m with his final effort - the longest leap in the world this year. ""I didn't have a clue,"" said Idowu. ""I've not jumped indoors before and I just wanted the qualifying mark. ""But this isn't a bad start and hopefully I'll come back from Madrid with a gold medal."" Nathan Douglas continued his steady progress this season as he set a life-time best of 16.76m in second while Jonathan Moore took third.  and  resumed their rivalry in the long jump competition, both achieving the European standard. Commonwealth champion Morgan reached a personal best of 7.96m on his very first jump and then promptly retired with a bruised heel. Olympian Tomlinson tried to play catch up with his six jumps but had to settle for a season's best jump of 7.91m. ""I was advised not to jump by my doctor and so I'm pleased to come here and get the qualifying mark,"" said Tomlinson.  , now based at Loughborough, sprinted past front runner Catherine Murphy in the final 100m to steal the women's 400m title. The 21-year-old ran a personal best of 53.45 seconds to win her first indoor title. Wall's time was just short of the qualifying mark - something Murphy already has. Ireland's  took the men's title in 46.46 ahead of promising Channel Islands decathlete Dale Garland. Sudanese 18-year-old Rabah Yusuf, who is seeking British citizenship, showed his raw talent as he burst through in third.  cleared the required 1.90m to qualify for the European championships and claim the AAAs title in the women's high jump. In the men's 3,000m,  powered to a new personal best of seven minutes, 56.86 seconds to defend his AAAs title in style. It was the first time in 11 years the eight-minute barrier has been broken at the championships and was just within the European mark.  took the women's 1500m AAAs title in the absence of Kelly Holmes. Her time of 4:19.11 was not good enough to qualify for Madrid but Ovens had already opted out of the championships. The men's race was won by  , who had to fight off a closing pack to claim the title in 3:45.87.",1
297,"Fannie Mae 'should restate books'  US mortgage company Fannie Mae should restate its earnings, a move that is likely to put a billion-dollar dent in its accounts, watchdogs have said.  The Securities & Exchange Commission accused Fannie Mae of using techniques that ""did not comply in material respects"" with accounting standards. Fannie Mae last month warned that some records were incorrect. The other main US mortgage firm Freddie Mac restated earnings by $5bn (Â£2.6bn) last year after a probe of its books. The SEC's comments are likely to increase pressure on Congress to strengthen supervision of Fannie Mae and Freddie Mac.  The two firms are key parts of the US financial system and effectively underwrite the mortgage market, financing nearly half of all American house purchases and dealing actively in bonds and other financial instruments. The investigation of Freddie Mac in June 2003 sparked concerns about the wider health of the industry and raised questionsmarks over the role of the Office of Federal Housing Enterprise Oversight (OFHEO), the industry's main regulator. Having been pricked into action, the OFHEO turned its attention to Fannie May and in September this year said that the firm had tweaked its books to spread earnings more smoothly across quarters and play down the amount of risk it had taken on. The SEC found similar problems. The watchdog's chief accountant Donald Nicolaisen said that ""Fannie Mae's methodology of assessing, measuring and documenting hedge ineffectiveness was inadequate and was not supported"" by generally accepted accounting principles.",0
