id,text
414,"UK house prices dip in November  UK house prices dipped slightly in November, the Office of the Deputy Prime Minister (ODPM) has said.  The average house price fell marginally to Â£180,226, from Â£180,444 in October. Recent evidence has suggested that the UK housing market is slowing after interest rate increases, and economists forecast a drop in prices during 2005. But while the monthly figures may hint at a cooling of the market, annual house price inflation is still strong, up 13.8% in the year to November. Economists, however, forecast that ODPM figures are likely to show a weakening in annual house price growth in coming months. ""Overall, the housing market activity is slowing down and that is backed up by the mortgage lending and the mortgage approvals data,"" said Mark Miller, at HBOS Treasury Services. ""The ODPM data is a fairly lagging indicator.""  The figures come after the Bank of England said the number of mortgages approved in the UK has fallen to the lowest level for nearly a decade. The Halifax, meanwhile, said last week that house prices increased by 1.1% in December - the first monthly rise since September.  The UK's biggest mortgage lender said prices rose 15.1% over the whole of 2004, but by only 2.8% in the second half of the year. It is predicting a 2% fall in overall prices in 2005 as the market stabilises after large gains in recent years. The ODPM attributed the monthly fall of prices in November to a drop in the value of detached houses and flats. It said annual inflation rose between October and November because prices had fallen by 1.1% in the same period in 2003.  The ODPM data showed the average house price was Â£192,713 in England; Â£139,544 in Wales; Â£116,542 in Scotland, and Â£111,314 in Northern Ireland.  All areas saw a rise in annual house price inflation in November except for Northern Ireland and the West Midlands, where the rate was unchanged, the ODPM said. The North East showed the highest rate of inflation at 26.2%, followed by Yorkshire and the Humber on 21.7%, and the North West on 21.1%. The East Midlands, the West Midlands and the South West all had an annual inflation rate of more than 15%. In London, the area with the highest average house price at Â£262,825, annual inflation rose only slightly in November to 7.1% from 7% the previous month."
645,"'Christmas song formula' unveiled  A formula for the ultimate Christmas single has been revealed by chart bible British Hit Singles and Albums.  The recipe includes a reference to Father Christmas, sleigh bells, a children's choir and a charity element. The song should also include Christmas in the title, wishes for peace on earth and lots of airplay at office parties. ""There are common musical elements linking nearly all the big Christmas number ones of recent times,"" said editor David Roberts. The book's analysts commissioned chart prank group Moped to create the first Christmas single using the whole formula - the song is called Gonna Have a No 1 This Christmas by Moped Vs Santa.  ""Everybody says that Christmas number ones are formulaic, but Gonna Have a Number One this Christmas is the first song to crack the formula and combine all these elements into one ultimate Christmas track"" said Mr Roberts. ""Surprisingly, there's no Santa listed among the 8,000, top 75 chart performers in the book, so this is our chance to help Santa to his rightful place in British recording history."" Big festive hits over the years include Band Aid's Do They Know It's Christmas?, Slade's Merry Christmas Everybody, Wham's Last Christmas and Sir Cliff Richards' Mistletoe and Wine. Band Aid 20's remake of Do They Know It's Christmas is set to be confirmed as number one in the charts on Sunday."
1405,"Costin aims for comeback in 2006  Jamie Costin should be paralysed.  He says so himself in a matter-of-fact way as he recalls the car accident which occurred nine days before he was scheduled to step out into the Olympic Stadium in Athens for the 50K Walk. There is an ironic chuckle as he talks of his immediate thoughts after a lorry, driving on the wrong side of the road, had ploughed into his rental car. ""I was in a lot of pain and I guessed that one of my toes was broken,"" says the Waterford man. ""But I was thinking maybe with a cortisone injection you never know. ""In my back, it felt as though all the muscles had been ripped off my pelvis but I was thinking maybe we could do something with laser therapy and ultra sound and hopefully I'd be able to race."" It took over 10 hours before Jamie knew with certainty that he would not be competing in his second Olympics. ""My back had been broken in two places and with one of my vertebrae, the bottom part had exploded so I'm fierce lucky not be paralysed. ""I'd fractured my big toe as well which was on the brake."" Jamie didn't finally arrive at hospital in Athens until some nine and a half hours after the accident.  ""For the first nine hours, I had no pain killers which was ridiculous in 35 degrees heat. ""But once I got the scans and saw them it was a case of moving on and thinking:'OK, I've got a different set of circumstances now'."" Within three days he was arriving back in Ireland by air ambulance. Doctors in Athens had wanted to operate on Jamie's back immediately but he insisted on delaying any surgery until he arrived back home - something he is now very relieved about. ""The Greek doctors were going to put three or four inch titanium rods either side of my spinal cord up through my vertebrae. ""That would have fused all my lower back and I would never have been able to race again. They were really putting a lot of pressure on me to agree to the surgery. ""But when I got to the Mater in Dublin they said it was possible for it to heal totally naturally which is giving me the chance to get back into competition which is very important to me. The people at the Mater have been absolutely fantastic."" Jamie had to wear a body cast for three and a half months after the accident and spent most of that time flat on his back.  He then progressed to crutches for six weeks until he was finally able to walk unaided on 10 January. ""Walking without the crutches seemed like something finally really measurable in terms of my recovery."" Physio sessions with Johnston McEvoy in Limerick have been a vital part of his recovery. ""Johnston uses an advanced type of acupuncture and it's very effective. ""Needles get put right close up to my spine. A two and a half inch needle went in yesterday and I'm fairly incapacitated today as a result."" Jamie has also travelled to receive treatment at the Polish training centre in Spala where he has trained with triple Olympic champion Robert Korzeniowski over the past five years. ""I was there for over a fortnight earlier this month and underwent a fair extreme treatment called cryotherapy. ""Basically, there's a small room which is cooled by liquid nitrogen to minus 160 degrees centigrade and it promotes deep healing.""  Jamie heads to Poland again on Sunday where he will be having daily cryotherapy in addition to twice-daily physio sessions and pool-work. All these sessions are small steps on the way to what Jamie hopes will be a return to racing in 2006. ""It's all about trying to get mobility in my back. Lying down for three and a half months didn't really help with the strength. ""There's a lot of work involved in my recovery. I'm doing about six hours a day between physio and pool work. ""I'm also going to the gym to lift very light weights to try and build up my muscles. I'm fairly full on with everything I do. ""I'd hope to be training regularly by March. But training is just part of the process of getting back. ""At the moment, every time I go and do a big bit of movement, my whole pelvic area all down my lower back just tightens up. ""It's a case of waiting and seeing how it reacts. Hopefully, after four or five months my back won't tighten up as much."""
474,"Watchdog probes Vivendi bond sale  French stock market regulator AMF has filed complaints against media giant Vivendi Universal, its boss and another top executive.  It believes the prospectus for a bond issue was unclear and that executives may have had privileged information. AMF has begun proceedings against Vivendi, its chief executive Jean-Rene Fourtou and chief operating officer Jean-Bernard Levy. Vivendi advisor Deutsche Bank was also the subject of a complaint filing. Deutsche Bank, which was responsible for selling the convertible bonds to investors, could face penalties if the complaint is upheld.  Vivendi has said it believes there is ""no legal basis"" for the complaints. The watchdog is said to believe the executive pair were party to ""privileged information"" surrounding the issue of the bonds. Both men bought some of the bonds, the Associated Press news agency reported. AMF is investigating claims that the duo were aware of an interest in Vivendi's US assets from investor Marvin Davis, at the time of the bond sale. Vivendi, however, has said that the information was public knowledge as Mr Davis' offer for the US assets had already been rejected by Vivendi's board. AMF is also looking into whether the executives knew that Vivendi was considering exercising its right to buy British Telecom's shares in Cegetel. Vivendi has rejected the charge, saying the decision to buy the Cegetel shares was ""no more than a possibility, of which the public was perfectly aware"" at the time of the bond issue. Back in December, Vivendi and its former chief executive Jean-Marie Messier were each fined 1m euros ($1.3m; Â£690,000) by AMF. The fines came after a 15-month probe into allegations that the media giant misled investors after a costly acquisition programme went wrong."
231,"Lloyd's of London head chides FSA  The head of Lloyd's of London, the insurance market, has criticised Britain's financial watchdog, the Financial Services Authority (FSA).  In a speech on Monday, Mr Prettejohn urged the FSA to force brokers to disclose the size of their commissions. ""The FSA should change, and change now"" said Mr Prettejohn, who wants it to move from ""disclosure on request"" to mandatory disclosure. The call came in a speech on improving the London insurance market.  ""The FSA should not bide their time and 'wait and see'. They should seize the moment,"" Mr Prettejohn, Lloyd's chief executive said. The FSA took over regulation of the general insurance sector in January, but it sidestepped calls to require brokers to disclose the commissions they earn from insurers to their clients. Last week, the City watchdog gave brokers and insurers guidance on managing conflicts of interest. Brokers must give information on their commissions if, and only if, their customers request it, the FSA said.  In the US, lack of transparency about brokers' commissions has led to problems. The world's biggest insurance broker Marsh & McLennan said last week it would pay $850m to settle charges, raised by New York Attorney General Eliot Spitzer in October, that it sought to rig bids in conjunction with insurers. The probe centred around so-called contingent commissions, whereby brokers were rewarded according to how much business they brought to an insurer, an arrangement that did not always benefit brokers' customers. All of the insurance business written in the Lloyd's market is placed via brokers."
1944,"Robots learn 'robotiquette' rules  Robots are learning lessons on ""robotiquette"" - how to behave socially - so they can mix better with humans.  By playing games, like pass-the-parcel, a University of Hertfordshire team is finding out how future robot companions should react in social situations. The study's findings will eventually help humans develop a code of social behaviour in human-robot interaction. The work is part of the European Cogniron robotics project, and was on show at London's Science Museum.  ""We are assuming a situation in which a useful human companion robot already exists,"" said Professor Kerstin Dautenhahn, project leader at Hertfordshire. ""Our mission is to look at how such a robot should be programmed to respect personal spaces of humans.""  The research also focuses on human perception of robots, including how they should look, and how a robot can learn new skills by imitating a human demonstrator. ""Without such studies, you will build robots which might not respect the fact that humans are individuals, have preferences and come from different cultural backgrounds,"" Professor Dautenhahn told BBC News Online. ""And I want robots to treat humans as human beings, and not like other robots,"" she added.  In most situations, a companion robot will eventually have to deal not only with one person, but also with groups of people. To find out how they would react, the Hertfordshire Cogniron team taught one robot to play pass-the-parcel with children.  Showing off its skills at the Science Museum, the unnamed robot had to select, approach, and ask different children to pick up a parcel with a gift, moving it arm as a pointer and its camera as an eye. It even used speech to give instructions and play music. However, according to researchers, it will still take many years to build a robot which would make full use of the ""robotiquette"" for human interaction. ""If you think of a robot as a companion for the human being, you can think of 20 years into the future,"" concluded Professor Dautenhahn. ""It might take even longer because it is very, very hard to develop such a robot.""  You can hear more on this story on the BBC World Service's Go Digital programme."
1479,"Robben plays down European return  Injured Chelsea winger Arjen Robben has insisted that he only has a 10% chance of making a return against Barcelona in the Champions League.  The 21-year-old has been sidelined since breaking a foot against Blackburn last month. Chelsea face Barcelona at home on 8 March having lost 2-1 in the first leg. And Robben told the Daily Star: ""It is not impossible that I will play against Barcelona but it is just a very, very small chance - about 10%.""  Robben has been an inspirational player for Chelsea this season following a switch from PSV Einhoven last summer. He added: ""My recovery is going better than we expected a few weeks ago but I think the Barcelona game will come too soon. ""I won't take any risks and come back too soon."""
533,"Paraguay novel wins US book prize  A novel set in 19th century Paraguay has won the $10,000 (Â£5,390) fiction prize at the US National Book Awards.  Lily Tuck's The News From Paraguay is a fictionalised tale about Paraguayan leader Francisco Solano Lopez and his Irish mistress. But the annual awards, which were presented in New York on Wednesday, were not without controversy. Children's author Judy Blume, who was given an honourary medal, used the ceremony to speak out over censorship.  Sales of Blume's books have exceeded 75 million, but her work - which features frank narratives about families, religion and sexuality - is closely watched by the censors. Blume said: ""The urge to ban is contagious. It spreads like wildfire from community to community. Please speak out. Censors hate publicity."" Her medal marks the second year in a row the honourary prize went to someone as notable for popular success as literary greatness. Last year's honorary winner, Stephen King, accused the industry during the 2003 ceremony of snobbery against popular writers. But his argument that the award should help sell books instead of honouring excellence is not shared by everyone.  This year's fiction panel overlooked high-profile works such as Philip Roth's The Plot Against America and instead chose five little-known books, all by New York-based women. One fiction judge, Stewart O'Nan, carried around a note written on a napkin that said: ""I would hope that our caring more for the quality of a work than its sales figures make us a friend of books, not an enemy."" The National Book Awards non-fiction prize was awarded to Kevin Boyle's for Arc of Justice, which focuses on a black family's fight to live in a white Detroit neighbourhood in the 1920s. The award had created a lot of interest this year after the surprise inclusion of the of the 9-11 Commission Report looking into the events of the 11 September terrorist attacks on the US. Pete Hautman won the young people's literature prize for his novel Godless. The winner in the poetry category was Jean Valentine for Door in the Mountain: New and Collected Poems, 1965-2003."
1439,"Kewell waits as injury drags on  Liverpool winger Harry Kewell is struggling to recover from his Achilles tendinitis problem and may not recover until March, claims his agent.  Kewell, 26, had hoped to play against Fulham last weekend and to be ready for the Champions League tie against Bayer Leverkusen on 22 February. But Bernie Mandic said: ""He's had scans which don't show anything substantial. ""But despite his best efforts at the moment he simply can't shake off the discomfort and get back on the park.""  Mandic continued in the Sydney Morning Herald: ""Harry's struggling a bit but the club are doing everything they can to get him right. ""Harry was desperate to be fit for the Fulham game as part of his plan to play himself in for the Leverkusen match."" Kewell has not played since December 19 and misses out on international duty this week, with Australia facing South Africa in Durban on Wednesday."
1482,"Aragones angered by racism fine  Spain coach Luis Aragones is furious after being fined by The Spanish Football Federation for his comments about Thierry Henry.  The 66-year-old criticised his 3000 euros (Â£2,060) punishment even though it was far below the maximum penalty. ""I am not guilty, nor do I accept being judged for actions against the image of the sport,"" he said. ""I'm not a racist and I've never lacked sporting decorum. I've never done that and I have medals for sporting merit."" Aragones was handed the fine on Tuesday after making racist remarks about Henry to Arsenal team-mate and Spanish international Jose Reyes last October.  The Spanish Football Federation at first declined to take action against Aragones, but was then requested to do so by Spain's anti-violence commission. The fine was far less than the expected amount of about Â£22,000 or even the suspension of his coaching licence. Arsenal boss Arsene Wenger, who was fined Â£15,000 in December for accusing Manchester United striker Ruud van Nistelrooy of cheating, believes that Aragones' punishment was too lenient. ""You compare his fine and my fine, and if you consider his was for racist abuse, then you seem to get away with it more in Spain than you should,"" Wenger said. ""He shouldn't have said what he said, and how much money is enough, I don't know but it doesn't look a big punishment."" However, Aragones insists the fine is unjustified and unfair. ""I have been treated like Islero (the bull that killed famous bullfighter Manolete),"" said Aragones on hearing he had been fined for his actions. ""I have not liked one thing about this whole affair and I do not agree with the sanction. They have looked for a scapegoat."" Spain's anti-violence commission must now ratify the Spanish FA's decision and has until next week to announce its verdict. Aragones has 10 days to appeal, and the commission can also appeal. Alberto Flores, president of the Spanish FA's disciplinary committee, said no-one in the committee felt Aragones was a racist nor had ""acted in a racist way."" ""A fine, the highest we could apply, is sufficient punishment. Suspension would have been a bit exaggerated,"" Flores told sports daily Marca."
2210,"Progress on new internet domains  By early 2005 the net could have two new domain names.  The .post and .travel net domains have been given preliminary approval by the net's administrative body. The names are just two of a total of 10 proposed domains that are being considered by the Internet Corporation for Assigned Names and Numbers, Icann. The other proposed names include a domain for pornography, Asia, mobile phones, an anti-spam domain and one for the Catalan language and culture.  The .post domain is backed by the Universal Postal Union that wants to use it as the online marker for every type of postal service and to help co-ordinate the e-commerce efforts of national post offices.  The .travel domain would be used by hotels, travel firms, airlines, tourism offices and would help such organisations distinguish themselves online. It is backed by a New York-based trade group called The Travel Partnership. Icann said its early decision on the two domains was in response to the detailed technical and commercial information the organisations behind the names had submitted. Despite this initial approval, Icann cautioned that there was no guarantee that the domains would actually go into service. At the same time Icann is considering proposals for another eight domains. One that may not win approval is a proposal to set up a .xxx domain for pornographic websites. A similar proposal has been made many times in the past. But Icann has been reluctant to approve it because of the difficulty of making pornographers sign up and use it. In 2000 Icann approved seven other new domains that have had varying degrees of success. Three of the new so-called top level domains were for specific industries or organisations such as .museum and .aero. Others such as .info and .biz were intended to be more generic. In total there are in excess of 200 domain names and the majority of these are for nations. But domains that end in the .com suffix are by far the most numerous."
1844,"Britons fed up with net service  A survey conducted by PC Pro Magazine has revealed that many Britons are unhappy with their internet service.  They are fed up with slow speeds, high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. It is particularly bad news for BT, the UK's biggest internet supplier, with almost three times as many people trying to leave as joining.  A third of the 2,000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks Tim Danton, editor of PC Pro Magazine. ""We expect these figures to leap in 2005. Every month the prices drop, and more and more people are trying to switch,"" he said. The survey found that BT and Tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. Some readers were offered a price drop just 25p more expensive than that offered by an alternative operator, making it hardly worth while swapping.  Other found themselves tied into 12-month contracts. Broadband has become hugely competitive and providers are desperate to hold on to customers. 12% of those surveyed found themselves unable to swap at all. ""We discovered a huge variety of problems, but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier,"" said Tim Danton, editor of PC Pro. ""This breaks the code of practice, but because that code is voluntary there's nothing we or Ofcom can do to help,"" he said. There is a vast choice of internet service providers in the UK now and an often bewildering array of broadband packages. With prices set to drop even further in coming months Mr Danton advises everyone to shop around carefully. ""If you just stick with your current connection then there's every chance you're being ripped off,"" he warned."
