id,text
557,"Teenager Tait picked for England  Newcastle's teenage centre Mathew Tait has been named as a centre in England's team to face Wales in the Six Nations opener in Cardiff on Saturday.  The 18-year-old will play alongside Falcons' team-mate Jamie Noon in England's midfield. Scrum-half Matt Dawson is also recalled, despite been left out of the initial squad after a row over clashing TV and training commitments. Bath lock Danny Grewcock will also start, pending a possible citing. England coach Andy Robinson has also awarded Gloucester flanker Andy Hazell his first Six Nations start. In another change to the side that lost to Australia in November, Leicester lock Ben Kay replaces Bath second row Steve Borthwick. Robinson was already without Jonny Wilkinson, Mike Tindall, Stuart Abbott, Richard Hill and Will Greenwood, while Mike Catt had been left out of England's squad.  J Robinson (Sale Sharks, capt); M Cueto (Sale Sharks), M Tait (Newcastle), J Noon (Newcastle), J Lewsey (Wasps); C Hodgson (Sale Sharks), M Dawson (Wasps); G Rowntree (Leicester), S Thompson (Northampton), J White (Leicester), D Grewcock (Bath), B Kay (Leicester), L Moody (Leicester), A Hazell (Gloucester), J Worsley (Wasps). Replacements: A Titterrell (Sale Sharks), P Vickery (Gloucester), S Borthwick (Bath), J Forrester (Gloucester), H Ellis (Leicester), O Barkley (Bath), B Cohen (Northampton)."
266,"Iranian misses Israel match  Iranian striker Vahid Hashemian will not travel to Israel for Bayern Munich's Champions League match against Maccabi Tel Aviv on Wednesday.  The German club said the player had pulled out because of a back injury. Iran refuses to recognise Israel's right to exist and does not allow its citizens to travel to the country. A Bayern spokesman said on Monday that the decision not to take Hashemian to Israel had been motivated only by his physical condition. ""He's got back pain and he couldn't train,"" the spokesman said. ""It would have made no sense for him to go."" Iran gave judo world champion Arash Miresmaeili a $125,000 reward when he refused to fight an Israeli at the Athens Olympics. The International Judo Federation considered taking action against Miresmaeili but concluded he had been overweight for the fight and could not have taken part."
408,"Robben and Cole earn Chelsea win  Cheslea salvaged a win against a battling Portsmouth side just as it looked like the Premiership leaders would have to settle for a point.  Arjen Robben curled in a late deflected left-footed shot from the right side of Pompey's box to break the home side's brave resistance. Chelsea had been continually frustrated but Joe Cole added a second with a 20-yard shot in injury-time. Nigel Quashie had Pompey's best chance when his effort was tipped over. The Fratton Park crowd were in good voice as usual and, even though Portsmouth more than held their own, Chelsea still managed to carve out two early chances. Striker Didier Drogba snapped in an angled shot to force home keeper Shaka Hislop into a smart save while an unmarked Frank Lampard had a strike blocked by Arjan De Zeeuw. But Pompey chased, harried and unsettled a Chelsea side as the south-coast side started to gain the upper hand and almost took the lead through Quashie.  The midfielder struck a swerving long range shot which keeper Petr Cech tipped over at full stretch. Pompey stretched Arsenal to the limit recently and were providing a similarly tough obstacle to overcome for a Chelsea team struggling to exert any pressure. Velimir Zajec's players stood firm as the visitors came out in lively fashion after the break but, just as they took a stranglehold of the match, the visitors launched a counter-attack. Drogba spun to get a sight of goal and struck a fierce shot which rocked keeper Hislop back as he blocked before Arjan de Zeeuw cleared the danger.  The home side were also left breathing a sigh of relief when a Glen Johnson header fell to Gudjohnsen who had his back to goal in a crowded Pompey goalmouth. The Icelandic forward tried to acrobatically direct the ball into goal but put his effort over. But, just like against Arsenal, Portsmouth let in a late goal when Robben's shot took a deflection off Matthew Taylor on its way past a wrong-footed Hislop. And Cole put a bit of gloss on a hard-fought win when he put a low shot into the bottom of the Pompey net.  Hislop, Griffin, Primus, De Zeeuw, Taylor, Stone (Cisse 76), Quashie (Berkovic 83), Faye, O'Neil, Kamara (Fuller 65), Yakubu.  Subs Not Used: Berger, Ashdown.  Kamara.  Cech, Paulo Ferreira, Gallas, Terry, Johnson, Duff, Makelele, Smertin (Cole 73), Lampard, Robben (Geremi 81), Drogba (Gudjohnsen 58).  Subs Not Used: Cudicini, Bridge.  Paulo Ferreira, Robben, Lampard.  Robben 79, Cole 90.  20,210  A Wiley (Staffordshire)."
210,"Pakistan slump in Twenty20 debut  Twenty20 tour match, Adelaide: Australia A 185-5 (20 overs) beat Pakistan 129-7 (20 overs) by 56 runs  Hussey, who made 50 from 43 deliveries, was joined by White joined him in a fifth-wicket stand of 79 in Adelaide. And White upped the pace at the end, ending 58 not out from 38 balls as the hosts posted 185-5 before 21,254 fans. Pakistan crashed to 17-4 in the fifth over but reached 129-7, Taufeeq Umar top-scoring with 31 from 20 balls. Australia's start, after opting to bat first, was similarly inauspicious. Shoaib Akhtar, who had pain-killing injections earlier thisweek for back and hamstring injuries, took two for 37 from hisfour overs. Captain Brad Haddin, who scored 129 in Wednesday's 50-over match between the two sides, fell for two. And James Hopes was be bowled in the pace man's second over, the scoreline 27-2.  Brad Hodge and Mike Hussey, both veterans of Twenty20 cricket in England, were unable to capitalise on blazing starts before the younger Hussey brother calmed proceedings. Tasmanian Damien Wright struck with two wickets in the space of three balls in the second over of the Pakistan reply and the tourists were in disarray. Umar played fluently, hitting just four boundaries, but could not find a partner as five batsmen fell in single figures. He and Inzamam-ul-Haq added 50 for the fifth wicket but the Pakistan captain was run out for 21. Although Younis Khan (28) and Iftikhar Anjum (21) kept the pace brisk, they were well off the required pace in an unbeaten partnership of 58.  Both sides were penalised six runs for slow over-rates. Twenty20 cricket, which involves batsmen sitting on the boundary edge waiting to go in and bowlers given reduced time to get through their overs, was first launched in county cricket in 2002. It has since taken off domestically in South Africa and in women's cricket, where the first international involved England and New Zealand last year. New Zealand and Sri Lanka had planned to play the first Twenty20 international but the tour was cut short because of the tsunami disaster. Australia's senior team will get their first taste of the shortened format in June, when they tour England. Cricket Australia chief executive James Sutherland said Twenty20 cricket between state sides could be a possibility for next year. ""It's happening in other parts of the world and has been embraced at domestic cricket level,"" he said. ""The signals we're getting in these last two days is that it's something the fans are interested in seeing more of. ""And we need to look at the way in which we can introduce it on perhaps a more formal basis next season."" Inzamam predicted Twenty20 could become the most popular form of the sport worldwide. ""I think after four or five years this will be the most popular game, (compared to) 50-over games and Test matches,"" he said. ""Now it's very popular. After one or two years it will be the most popular game."" But Haddin said: ""I think Test cricket will always be the most popular form of the game.""  JR Hopes, BJ Haddin, BJ Hodge, MEK Hussey, DJ Hussey, CL White, DJ Thornely, NW Bracken, DG Wright, SW Tait  Yasir Hameed, Taufeeq Umar, Shahid Afridi, Mohammad Hafeez, Abdul Razzaq, Inzamam-ul-Haq, Azhar Mahmood, Younis Khan, Iftikhar Anjum, Mohammad Khalil, Shoaib Akhtar."
526,"France v Wales (Sat)  Stade de France, Paris  Saturday, 26 February  1600 GMT  BBC1, Radio 4 LW and this website  France may have beaten Scotland and England but they were tedious and uninspired throughout both matches. Wales, on the other hand, have played some fine rugby and have made their best start since they last won the title in 1994. They also have a good record at the Stade de France, having won their first two games there, in 1999 and 2001. Wales have made two changes from the team that thrashed Italy 38-8 in Rome.  Kevin Morgan takes over from his injured Newport-Gwent Dragons colleague Hal Luscombe on the right wing. In the pack Neath-Swansea Ospreys forward Ryan Jones bas been brought on the blind-side flank to beef up the Wales back row in place of Jonathan Thomas. Wales coach Mike Ruddock is determined that his team will not go into their shells after their promising start to the championship. ""Graham Henry (former Wales coach) said a couple of years ago that we should 'be bold' when going to France, and he was proved right,"" said Ruddock. ""That is a great way to approach the game, and something we will further endorse with the players this week.""  Despite their stuttering displays in their first two games defending champions France are also unbeaten. Under-pressure coach Bernard Laporte has made four changes, with Yannick Nyanga, the debutant Julien Laharrague, Aurelien Rougerie and Yannick Jauzion coming into the side. France have been criticised for the absence of traditional ""French flair"" as they have ground their way to victory so far this year but captain Fabien Pelous sees hope on the horizon. ""I get the impression we are getting better,"" he said. ""Against Wales, which is different from the teams we have beaten, I hope we can show our proper game.""  J Laharrague; A Rougerie, Y Jauzion, D Traille, C Dominici; Y Delaigue, D Yachvili; S Marconnet, S Bruno, N Mas; F Pelous (capt), J Thion; S Betsen, Y Nyanga, J Bonnaire (Bourgoin).  W Servat, O Milloud, G Lamboley, I Harinordoquy, P Mignoni, F Michalak, J-P Grandclaude.  G Thomas (capt); K Morgan, T Shanklin, G Henson, S Williams; S Jones, D Peel; G Jenkins, M Davies, A Jones; B Cockbain, R Sidoli; R Jones, M Williams, M Owen.  R McBryde, J Yapp, J Thomas, R Sowden-Taylor, G Cooper, C Sweeney, R Williams."
727,"Roddick to face Saulnier in final  Andy Roddick will play Cyril Saulnier in the final of the SAP Open in San Jose on Sunday.  The American top seed and defending champion overcame Germany's Tommy Haas, the third seed, 7-6 (7-3) 6-3. ""I was feeling horrible earlier in the week,"" Roddick said. ""I thought tonight was a step in the right direction."" Saulnier battled to a 6-7 (3-7) 6-3 6-3 win over seventh seed Jurgen Melzer, who twisted his ankle early in the second set. Roddick won the last four points of the first-set tie-break before being broken at the start of the second set. But he broke straight back and then broke Haas again to lead 4-2. ""It's extremely frustrating when you have chances against a top-five player and don't do anything with them,"" admitted Haas. ""I rushed a few backhands and he took advantage."" Saulnier will move into the world's top 50 for the first time after his passage through to the final. ""It's taken a lot of work and a lot of fighting in my mind,"" he revealed. ""Sometimes I didn't believe I could get to a final and now I am here. I've stayed mentally strong. ""I'm on the way. I'll keep fighting and work a lot and I'll be up there."""
341,"Edu blasts Arsenal  Arsenal's Brazilian midfielder Edu has hit out at the club for stalling over offering him a new contract.  Edu's deal expires next summer and he has been linked with Spanish trio Real Madrid, Barcelona and Valencia. He told BBC Sport: ""I'm not sure if I want to stay or not because the club have let the situation go on this far. ""If they had really wanted to sign they should have come up with an offer six months before indicating they wanted to sign me and that's made me think."" Edu's brother and representative Amadeo Fensao has previously said that Arsenal's current offer to the midfielder was well short of what he was seeking. And Edu, 26, added: ""My brother is due to come to London on Thursday.  ""There is a meeting planned for 6 or 7 January to sort it out with Arsenal. ""Now I have a choice to stay or go. I want to sort it out as soon as possible, that's in the best interests of both the club and myself. ""I'm going to make my decision after the meeting later this week."" Edu is now able to begin negotiations with other clubs because Fifa regulations allow players to start talks six months before their contracts expire. The midfielder, who broke in to the Brazilian national side in 2004, admitted he had been flattered to have been linked with the three Spanish giants. Edu said: ""I've just heard stories from the news that the Madrid president Florentino Perez, the Valencia people, as well as Barcelona are interested.  ""That's nice, but I've never talked to them, so I can't say they want me sign 100%."" Last month Wenger said he we was hopeful Edu would sign a new deal and played down suggestions that the lure of a club like Real Madrid would be too strong for Edu. Edu added that he had been encouraged by Wenger's support for him. ""I still have a good relationship with Arsene Wenger - he's always said he wants me to sign."""
342,"Can Smith work Scottish wonders?  The worst kept secret in Scottish football was revealed on Thursday when Walter Smith was named as the new national manager.  From the moment Berti Vogts' miserable tenure in charge of Scotland ended, the former Rangers and Everton boss has been the overwhelming favourite for the post. But is Smith the man for what must be one of the hardest jobs in football? The 56-year-old takes over at a time when the national side is in the doldrums. Scotland have not reached a major finals since the World Cup in 1998 and reaching Germany 2006 looks near impossible, having picked up just two points from the opening three games in the qualifying race. And the Fifa rankings see Scotland listed at an all time low of 77th, below the likes of Estonia, Ghana, Angola and Thailand. Scotland are not blessed with quality players with experience at the top level, so Smith will have to get the best out of meagre resources. Smith's track record make impressive reading and he is widely respected within the game. The man who was Alex Ferguson's assistant when Scotland played at the 1986 World Cup won seven league titles with Rangers. And his appointment has been widely endorsed by many of the games' top names, including Ferguson and Graeme Souness, who took him to Ibrox as his assistant in 1986. Characters like Souness, Ferguson and current Ibrox manager Alex McLeish all cite Smith's experience and his expansive knowledge of the Scottish game.  Much was made of Vogts' inability to express himself to the players and media. That will certainly not be the case with Smith. The former Dundee United and Dumbarton full-back is from the managerial old school - straight talking and never slow to let players know when he expects better (often with the use of some colourful invective). But it should be remembered Vogts came to Scotland with an impressive curriculum vitae - a World Cup winner as a player and a European Championships winner as a manager. Smith will inherit the same problems Vogts had - a callow squad of players with no exceptional talents. And it remains to be seen if Smith will experience the rash of call-offs that blighted so much of Vogts' preparation work. A fresh start for the Scottish national team was imperative and Smith is widely regarded as a safe pair of hands. But will a safe pair of hands be enough when the adroit hands of a magician might be required..."
288,"Stam spices up Man Utd encounter  AC Milan defender Jaap Stam says Manchester United ""know they made a mistake"" by selling him in 2001.  The sides meet at Old Trafford in the Champions League game on Wednesday and the 32-year-old's Dutchman's presence is sure to add spice to the fixture. ""United made a mistake in selling me,"" Stam told Uefa's Champions magazine. ""I was settled at Manchester United, but they wanted to sell me. If a club want to sell you, there is nothing you can do. You can be sold like cattle."" Sir Alex Ferguson surprised the football world - and Stam - by selling the Dutchman to Lazio for Â£16.5m in August 2001. The decision came shortly after Stam claimed in his autobiography that Ferguson had tapped him up when he was at PSV Eindhoven. But Ferguson insisted he sold the defender because the transfer fee was too good to refuse for a player past his prime. The affair still rankles with the Dutchman.  ""I was settled at Manchester United, I had even just ordered a new kitchen, but they wanted to sell me,"" he said. ""In what other industry can a good employee be ushered out the door against their wishes? ""Of course, you can refuse to go, but then the club have the power to put you on the bench. I don't agree that players control the game. ""There have been opportunities to confront them in the newspapers, but I have turned them down. What's the point?""  Wednesday's game at Old Trafford will provide an intriguing confrontation between United's young attackers Wayne Rooney and Cristiano Ronaldo and Milan's veteran defence of Stam, Paolo Maldini, Cafu and Alessandro Costacurta. Stam says Rooney's teenage stardom is in stark contract to his own start in the game. ""We can't all be Wayne Rooneys - at his age I was training to be an electrician and thought my chance of becoming a professional footballer had gone,"" he said. ""Starting late can be a good thing. Some kids who start early get bored. ""I had my youth - having fun, drinking beers, blowing up milk cannisters. It sounds strange but it's a tradition where I grew up in Kampen - and I had done all the things I wanted to do."""
463,"Premier League probes Cole claims  The Premier League is to investigate allegations that Chelsea made an illegal approach for Ashley Cole.  Arsenal and England defender Cole reportedly met Blues boss Jose Mourinho and chief executive Peter Kenyon in a London hotel 10 days ago. Chelsea have yet to officially confirm or deny the meeting, which would be in breach of Premier League rule K3. Now the Gunners have asked for an inquiry to look into claims that their player has been ""tapped up"". The Premier League says it will look into ""further information"" concerning the allegations, which it received from the News of the World on Saturday. Both clubs have pledged to co-operate with the inquiry.  A statement from Chelsea read: ""Chelsea can confirm it has been in discussions with the Premier League over the last few days and we will be co-operating fully with the inquiry announced today. ""It would be inappropiate to make any further comment until the inquiry is completed."" The Premier League's statement confirmed Arsenal had asked for the matter to be investigated. It read: ""The board is finally able to establish a clear position from Arsenal and is grateful for chairman Peter Hill-Wood's confirmation that his club want the Premier League to investigate the matter and that they will co-operate fully with any inquiry. ""The board is also pleased that Chelsea have given a similar undertaking."" Gunners vice-chairman David Dein has voiced concern at Chelsea's stance on the issue, and told the News of the World: ""From the evidence I have seen so far there is a huge credibility gap.""  If Chelsea are found guilty of an illegal approach, they could be deducted points - although Arsenal boss Arsene Wenger has said he would be opposed to this. Aston Villa were recently given a reprimand by the Premier League after Southampton complained about an approach to James Beattie earlier in the season. Chelsea boss Jose Mourinho, speaking after his side's draw with Manchester City on Sunday, insisted he is not worried about the inquiry or its outcome. ""To me, the effect is zero,"" he said. ""I know nothing about it and I don't want to know about it. I'm not worried about it. My life is the same, trying to enjoy my work and my life."" Meanwhile, Everton boss David Moyes told BBC Radio Five Live that stopping clubs from approaching players via their agents would be difficult. ""It's part of football and will be very hard to change. It does happen a lot,"" he told BBC Radio Five Live's Sportsweek programme. ""It should be manager to manager or chairman to chairman but the way modern football has gone I don't think that happens. ""There is a way the player gets got to but that is part of football. I don't think it is right but that is the way it works."""
556,"Dal Maso in to replace Bergamasco  David dal Maso has been handed the task of replacing the injured Mauro Bergamasco at flanker in Italy's team to face Scotland on Saturday.  Alessandro Troncon continues at scrum-half despite the return to fitness of Paul Griffen. The experienced Cristian Stoica is recalled at centre at the expense of Walter Pozzebon. ""We are going to Scotland for the first away win and nothing else,"" said manager Marco Bollesan. ""I really believe this is the team who will have all our faith for Saturday's game. ""We lost a player like Mauro Bergamasco who has been important for us, but (coach) John (Kirwan) has put together the best team at present, if not ever.  R de Marigny (Parma); Mirco Bergamasco (Stade Francais), C Stoica (Montpellier), A Masi (Viadana), L Nitoglia (Calvisano); L Orquera (Padova), A Troncon (Treviso); A Lo Cicero (L'Aquilla), F Ongaro (Treviso), M Castrogiovanni (Calvisano), S Dellape (Agen), M Bortolami (Narbonne, capt), A Persico (Agen), D dal Maso (Treviso), S Parisse (Treviso).  G Intoppa (Calvisano), S Perugini (Calvisano), CA Del Fava (Parma), S Orlando (Treviso), P Griffen (Calvisano), R Pedrazzi (Viadana), K Robertson (Viadana)."
326,"Wenger signs new deal  Arsenal manager Arsene Wenger has signed a new contract to stay at the club until May 2008.  Wenger has ended speculation about his future by agreeing a long-term contract that takes him beyond the opening of Arsenal's new stadium in two years. He said: ""Signing a new contract just rubber-stamps my desire to take this club forward and fulfil my ambitions. ""I still have so much to achieve and my target is to drive this club on. These are exciting times for Arsenal.""  The 55-year-old Frenchman told Arsenal's website www.arsenal.com: ""My intention has always been clear. I love this club and am very happy here."" Wenger has won the title and the FA Cup three times each during his reign. Chairman Peter Hill-Wood said: ""We are absolutely delighted that Arsene has signed an extension to his contract. ""Since his arrival in 1996, he has revolutionised the club both on and off the pitch. ""As well as the six major honours he's won during his time here, Arsene has been a leading influence behind all the major initiatives at the club including the construction of our new training centre and also our new stadium.  ""The club has continued to reap the benefits of Arsene's natural eye for unearthing footballing talent. ""We currently have a fantastic crop of young players coming through the ranks together with a number of world-class players who are playing a wonderful brand of football."" Meanwhile, Arsenal director Danny Fiszman is looking for Wenger to stay beyond 2008. ""When we come towards the end of his contract we will both review the situation. I'm sure we will want him to stay on and I hope he will too,"" said Fiszman."
461,"Petit career ended by knee injury  Former France midfielder Emmanuel Petit has ended his playing career after failing to recover from knee surgery.  The 34-year-old ex-Arsenal and Chelsea star made the decision before Christmas after realising he would never regain full fitness. He told French newspaper L'Equipe: ""I knew straight away it was over. Twenty years of your life come to a stop. It's like a small death."" Petit had not played since being released by Chelsea last summer. A key member of the France side that won the 1998 World Cup, Petit scored the last goal in their 3-0 victory over Brazil in the final. He won the French League title with Monaco in 1997, and the Premiership and FA Cup double with Arsenal in 1998.  Arsene Wenger invited him back to train with the Gunners earlier this season, and at one stage considered giving him a contract. ""Globally I'm very proud of my career,"" Petit added. ""My only regret is having to put an end to my career because of an injury like Marco van Basten or Glenn Hoddle."" Wenger said on Friday: ""I think it is a wise decision because he is in a situation where he couldn't come back to a level where he was. ""I know Manu well enough - because I gave him his start when he was 18-years old - to know that he's too proud to walk on the pitch and be the shadow of the player he was. ""Somebody asked me today whether I would be looking to bring in a player of his stature and I replied that you don't find players of his quality available in January."" Wenger, who brought Petit to England from his former club Monaco in 1997, added: ""He was fantastic. I feel his home is at Arsenal Football Club. ""We were lucky at Arsenal to have Petit at the peak of the career. He was a tremendous player."""
350,"Curbishley delight for Johansson  Charlton manager Alan Curbishley paid tribute to two-goal striker Jonatan Johansson after beating Norwich.  Curbishley said after the 4-0 win: ""There was talk about Norwich being interested in the summer but I have a lot of faith in Jonatan. ""When there was talk of other clubs I just told him he was going nowhere. ""He's part of our squad and he got us a couple of important goals early on. I'm sure he's happy here, but I was delighted with all the players."" Curbishley was subjected to criticism from Charlton fans recently, and he said: ""The thing about this club is that we have got where we are by all pulling in the same direction. ""That's happened for however long I've been here and we don't want people taking sides."""
394,"O'Leary agrees new Villa contract  Aston Villa boss David O'Leary signed a three-and-a-half year contract extension on Thursday, securing his future at the club until summer 2008.  O'Leary's future was in question, but Villa chairman Doug Ellis said he was happy to secure the deal. ""David's record since his arrival in 2003 is excellent and he shares the board's amibitions in taking this club forward,"" he told Villa's website. ""For this reason it was important we got this right."" O'Leary put pen to paper after deals were sorted for his right-hand men Roy Aitken and Steve McGregor. ""It was important to me Roy and Steve, an integral part of my team, should stay for the same time,"" O'Leary said on Thursday ahead of signing his new deal. ""Someone has to try and put Aston Villa back where they should belong and I'm up for the challenge.""Earlier in December, there were rumours O'Leary would quit if he is not offered a new deal before the end of the season.  But he denied that, saying he was happy to take on the challenge of improving Villa's fortunes in the long term. ""I want to make sure by the end of the five years I would have been in charge that Villa are achieving top six finishes in the Premiership on a regular basis,"" said O'Leary, who took over at Villa Park in May 2003. ""But to achieve that, and take the next step forward, we do need to bring in quality players. ""I would like a couple next month if at all possible to set us on the way."" Meanwhile, O'Leary has rapped skipper Olof Mellberg for his comments before Sunday's derby with Birmingham.  Mellberg spoke of his dislike of Villa's rivals ahead of the match, which Steve Bruce's side won 2-1. ""I've had more than a quiet word with Olof. It's been said within the whole group, not as a one-to-one,"" he told Villa's website. ""You shouldn't leave yourself open to be shot down. You shouldn't give people the chance to take cheap shots at you and he set himself up for that."""
269,"Chelsea denied by James heroics  A brave defensive display, led by keeper David James, helped Manchester City hold the leaders Chelsea.  After a quiet opening, James denied Damien Duff, Jiri Jarosik and Mateja Kezman, while Paul Bosvelt cleared William Gallas' header off the line. Robbie Fowler should have scored for the visitors but sent his header wide. Chelsea had most of the possession in the second half but James kept out Frank Lampard's free-kick and superbly tipped the same player's volley wide. City went into the game with the proud record of being the only domestic team to beat Chelsea this season. And there was little to alarm them in the first 30 minutes as Chelsea - deprived of Arjen Robben and Didier Drogba through injury - struggled to pose much of a threat. Indeed, it was the visitors who looked likelier to enliven a drab opening played at a lethargic pace. Shaun Wright-Phillips - watched by England boss Sven-Goran Eriksson - showed his customary trickery to burst into the right of the area and deliver a dangerous ball, which was blocked by John Terry. But Chelsea suddenly stepped up a gear and created a flurry of chances. First, Duff got round Ben Thatcher and blasted in a shot that James parried to Kezman, who turned the ball wide.  Soon afterwards, Jarosik found space in the area to powerfully head Lampard's corner goalwards but James tipped the ball over. Chelsea were now looking more like Premiership leaders and James kept out Kezman's fierce drive before Bosvelt and James combined to clear Gallas' header from Duff's corner. City broke swiftly up the field and the last chance of a frenetic spell should have resulted in Fowler celebrating his 150th Premiership goal. Wright-Phillips raced down the left and crossed to Fowler but City's lone man up front, left free by Terry's slip, contrived to head wide when it seemed a breakthrough was certain. The second half started as quietly as the first, although James was forced to divert a cross from the lively Duff away from Eidur Gudjohnsen's path. There was a nasty moment for Petr Cech, looking for a ninth straight clean sheet in the league, when a series of ricochets saw Fowler chase a loose ball in the area and collide accidently with the Czech Republic stopper. Another quiet spell followed, which Duff interrupted with a surging run that was halted illegally on the edge of the penalty area by Bosvelt. Lampard stepped up to blast a shot through the wall and James somehow blocked it with his legs. Another timely challenge, this time from Richard Dunne in time added on, prevented Gudjohnsen from getting in a shot. There was still time for James to produce a sensational save to tip Lampard's volley round the post.  Cech, Paulo Ferreira, Gallas, Terry, Bridge, Jarosik (Tiago 56), Lampard, Makelele, Duff, Gudjohnsen, Kezman (Cole 63).  Subs Not Used: Johnson, Smertin, Cudicini.  Makelele, Gudjohnsen.  James, Mills, Distin, Dunne, Thatcher, Shaun Wright-Phillips, Bosvelt, Barton, Sibierski (McManaman 85), Musampa, Fowler.  Subs Not Used: Macken, Weaver, Onuoha, Jordan.  Bosvelt.  42,093  H Webb (S Yorkshire)."
11,"Edwards tips Idowu for Euro gold  World outdoor triple jump record holder and BBC pundit Jonathan Edwards believes Phillips Idowu can take gold at the European Indoor Championships.  Idowu landed 17.30m at the British trials in Sheffield last month to lead the world triple jump rankings. ""It's all down to him, but if he jumps as well as he did in Sheffield he could win the gold medal,"" said Edwards. ""His ability is undoubted but all his best performances seem to happen in domestic meetings.""  Idowu made his breakthrough five years ago but so far has only a Commonwealth silver medal to his name. Edwards himself kept Idowu off top spot at the Manchester Games. But he believes the European Indoors in Madrid represent a chance for the 26-year-old to prove his credentials as Britain's top triple jumper. ""He has to start producing at international level and here is the beginning,"" said Edwards. ""Phillips still needs to be much more consistent. I'm sure a victory in Madrid will build up his confidence and self-belief that he can be best in the world."" The qualifying round of the men's triple jump in Madrid takes place on Friday with the final scheduled for Saturday. Olympic champion Christian Olsson will not be taking part as he is out for the entire indoor season with an ankle injury."
395,"Gronkjaer agrees switch to Madrid  Jesper Gronkjaer has agreed a move to Atletico Madrid from Birmingham City.  The 27-year-old winger spent just five months at St Andrews following a Â£2.2m move from Chelsea in July after playing for Denmark at Euro 2004. He is set to move during the January transfer window in a deal rumoured to be about Â£1.4m, subject to a medical. ""We will meet with the player's representative to finalise the contract and decide when he will sign,"" said Atletico sporting director Toni Munoz. Gronkjaer has been targeted by Blues fans and was sarcastically applauded when taken off against Everton last month. Boss Steve Bruce had said that he would be happy to let the Danish international go if the price was right. He added: ""I'm not going to say the decision to let him go is down to the fans' reaction towards him.  ""He has had a tough time since the summer with the loss of his mother and finding it difficult to adjust to a new club and a different area. ""He has been terrific and not missed a day's training and is someone if your daughter brought them home you would be delighted. ""It just hasn't quite worked out here for him. But we'd like to get back most of what we spent."""
95,"Kluft playing down record chance  Sweden's Carolina Kluft fears Jackie Joyner-Kersee's world record heptathlon points total of 7291 set at the 1988 Olympics may never be surpassed.  The Olympic champion, who set her best of 7001 to win the 2003 world title, begins her 2005 season at the Reebok Indoor Games in Boston on Saturday. ""Her record is probably unbeatable,"" said Kluft. ""I will try to do my best to be as good as I can. ""How far I can go? I have no idea. But she's got a great record."" Kluft, American Joyner-Kersee and Russia's Larisa Nikitina are the only woman to have broken the 7000 points barrier. Meanwhile, last year's world indoor champion is determined to add gold at the European Indoor Championships to her collection, with the meeting held in Madrid in March. ""It's a good experience to compete outside of Sweden and outside of Europe,"" said Kluft. ""It's going to be a great competition here in Boston, a great preparation for the European Indoors Championships."""
627,"Vickery upbeat about arm injury  England prop Phil Vickery is staying positive despite a broken arm ruling him out of the RBS Six Nations.  The 28-year-old fractured the radius in his right forearm during Gloucester's 17-16 win over Bath on Saturday. He will undergo an operation on Monday and is expected to be out for at least six weeks. He said: ""This isn't an injury that will stop me from working hard on the fitness elements and being around the lads."" He added: ""I've got the operation this afternoon and I could be back doing fitness work after a week."" ""As frustrating as it is, I've got to be positive.""  After the game, Vickery spoke with Bath prop David Barnes, who also broke his arm recently. ""I had a chat with David Barnes and it looks like a similar injury to him,"" he said. ""He said he had the operation and he was back running after a week. ""There's no doubt that I'm going to get involved and be around this place as soon as I can after the operation."" Gloucester director of rugby Nigel Melville said: ""Phil has broken his radius, which is the large bone in his forearm. ""I don't really know how it happened, but Phil will definitely be out of action for at least six weeks. ""I feel very sorry for him, as he has been in great shape. He really needed 80 minutes of rugby this weekend, and then this happened. Mentally, it must be very hard for him."""
233,"Duff ruled out of Barcelona clash  Chelsea's Damien Duff has been ruled out of Wednesday's Champions League clash with Barcelona at the Nou Camp.  Duff sustained a knee injury in the FA Cup defeat at Newcastle and manager Jose Mourinho said: ""He cannot run. His injury is very painful, so he is out."" But Mourinho has revealed defender Willian Gallas and striker Didier Drogba will be in the starting line-up. The Blues boss took the unusual step of naming his side a day before the match, with Jole Cole named in midfield. Mourinho said: ""We have one more session but I think Drogba will play, and Gallas will play. ""Drogba trained on Monday with no problems and will do the same on Tuesday. Gallas feels he can play and wants to play. We are protecting him still but he will be okay to play."" Drogba, Chelsea's Â£24m striker, has missed the last three weeks through injury.  Cech, Ferreira, Carvalho, Terry, Gallas, Tiago, Makelele, Lampard, Cole, Drogba, Gudjohnsen."
