id,text,label
359,"McClaren targets Champions League  Middlesbrough boss Steve McClaren believes his side can clinch a top-four spot in the Premiership and secure qualification for the Champions League.  After their 3-2 win over Manchester City, McClaren said: ""We are playing exciting football, it's a magnificent result to keep us in the top five. ""But how well we do depends how often we can get our best team out. ""Once we got the third goal it should have been four or five but we nearly paid for it in the end."" McClaren also praised winger Stewart Downing and strikers Jimmy Floyd Hasselbaink and Mark Viduka, who both ended barren runs in front of goal. He added: ""If Stewart keeps playing like this Sven-Goran Eriksson has got to pick him. ""And the strikers scored great goals, the combination play between them shows they want to play with each other and they are trying.""",2
541,"Bortolami predicts dour contest  Italy skipper Marco Bortolami believes Saturday's Six Nations contest against Scotland will be a scrappy encounter.  With both sides looking for their first win of the championship, the third-round game at Murrayfield has been billed as a wooden-spoon decider. And Bortolami feels the Edinburgh contest could end up being a bruising battle of the packs. ""It will not be a pretty game because both teams are desperate to gain their first win,"" said the lock forward. Italy have only recorded three wins since they joined the Six Nations in 2000, but two of those have come against Scotland. This year, Italy opened up with a stubborn display against Ireland but ended up losing 28-17.  However, they were thoroughly outplayed by an impressive Welsh side in Rome last time out. Now the Italians travel to Edinburgh hoping to claim their first away win in the Six Nations. ""Scotland played extremely well against France in Paris but not so well when Ireland came to Edinburgh,"" said Bortolami. ""We are still very disappointed with our last game against Wales in Rome and we are thoroughly determined to right the wrongs. ""As a nation, our quest is to be respected as a team worthy of a place in this tournament and we can only do this by winning games.""",0
344,"Mansfield 0-1 Leyton Orient  An second-half goal from Andy Scott condemned Mansfield to a ninth successive game without a win.  Early in the second half Wayne Carlisle's cross was met by Scott and he blasted the ball home from just outside the penalty area. As Orient chased a second, Mansfield had to clear Alan White's header off the line and Kevin Pilkington saved well from Michael Simpson. By the end Mansfield fans were chanting for the head of chairman Keith Haslam.  Pilkington, Talbot, Buxton, Dimech, Artell, Corden, Murray, Curtis, Neil, Warne, Barker. Subs Not Used: White, McIntosh, Wood, Lloyd, Herron.  Harrison, Lockwood, Donny Barnard, White,Mackie, Scott, Saah, Simpson, Carlisle, Lee Barnard, Ibehre. Subs Not Used: Morris, Wardley, Newey, Zakuani, McMahon.  Scott 51.  3,803  S Mathieson (Cheshire).",2
547,"Charvis set to lose fitness bid  Flanker Colin Charvis is unlikely to play any part in Wales' final two games of the Six Nations.  Charvis has missed all three of Wales' victories with an ankle injury and his recovery has been slower than expected. ""He will not figure in the Scotland game and is now thought unlikely to be ready for the final game,"" said Wales physio Mark Davies. Sonny Parker is continuing to struggle with a neck injury, but Hal Luscombe should be fit for the Murrayfield trip. Centre Parker has only a ""slim chance"" of being involved against the Scots on 13 March, so Luscombe's return to fitness after missing the France match with hamstring trouble is a timely boost.  Said Wales assistant coach Scott Johnson: ""We're positive about Hal and hope he'll be raring to go. ""He comes back into the mix again, adds to the depth and gives us other options. "" Replacement hooker Robin McBryde remains a doubt after picking up knee ligament damage in Paris last Saturday. ""We're getting that reviewed and we should know more by the end of the week how Robin's looking,"" added Johnson. ""We're hopeful but it's too early to say at this stage."" Steve Jones from the Dragons is likely to be drafted in if McBryde fails to recover.",0
483,"Bayern Munich 3-1 Arsenal  Arsenal's Champions League hopes hang by a thread after a nightmare performance against Bayern Munich.  Claudio Pizarro took advantage of Kolo Toure's mistake to volley Bayern ahead after only four minutes. And Pizarro profited from more poor defending by Toure to head Mehmet Scholl's free kick past goalkeeper Jens Lehmann 12 minutes after half-time. Hasan Salihamidzic volleyed a third on 64 minutes, but Toure pulled a vital goal back with only two minutes left. It salvaged something from a dreadful display by Arsene Wenger's side, and the fact that they failed to create a serious chance until the final minutes underlines the size of the task they face in the second leg at Highbury. The Gunners were forced to restrict Ashley Cole to a place on the bench when he failed to recover from a virus - and their problems worsened inside four minutes. Oliver Kahn's long clearance was met by a poor headed clearance by Toure, and Pizarro met it first time on the volley from 12 yards to give Jens Lehmann no chance. Arsenal had failed to make any attacking impact, and they lost another key figure 10 minutes before the interval, when Edu limped off with a hamstring injury to be replaced by Mathieu Flamini. Their first moment of threat came four minutes before the interval, when Gael Clichy's shot was deflected narrowly wide with Kahn well beaten.  Lehmann, jeered throughout by the Bayern crowd because of his bad relationship with Germany's number one goalkeeper and arch-rival Kahn, came to Arsenal's rescue after 51 minutes. Ze Roberto's cross was met on the full by Roy Makaay, and Lehmann reacted brilliantly to turn his effort over the top. But there was no escape after 57 minutes as Bayern doubled their lead, and it was another nightmare moment for Toure. Pizarro lost Toure from Scholl's free-kick and he headed powerfully past Lehmann, who had no chance. And Bayern were out of sight seven minutes later as Arsenal's Champions League hopes looked to have been extinguished. Lehmann could only palm out Martin Demichelis' cross, and Salihamidzic finished with a flourish with a side-footed volley at the far post. But Arsenal grabbed at a slender lifeline when Toure bundled home from close range after Patrick Vieira had hit the post.  Kahn, Sagnol, Kovac, Lucio, Lizarazu, Demichelis, Salihamidzic (Hargreaves 74), Frings, Ze Roberto (Scholl 57), Makaay, Pizarro (Guerrero 68). Subs Not Used: Rensing, Jeremies, Linke, Schweinsteiger.  Demichelis, Kovac.  Pizarro 3, 58, Salihamidzic 65.  Lehmann, Lauren, Toure, Cygan, Clichy (Cole 83), Ljungberg (Van Persie 76), Vieira, Edu (Flamini 36), Pires, Reyes, Henry. Subs Not Used: Almunia, Fabregas, Senderos, Larsson.  Vieira, Lauren.  Toure 88.  59,000.  Kim Milton Nielsen (Denmark).",2
87,"Jones files lawsuit against Conte  Marion Jones has filed a lawsuit for defamation against Balco boss Victor Conte following his allegations that he gave her performance-enhancing drugs.  The Sydney Olympic gold medallist says Conte damaged her reputation and she is seeking $25m (Â£13m) in the suit. Conte, whose company is at the centre of a doping investigation, made the claims in a US television programme. He and three others were indicted in February by a federal grand jury for a variety of alleged offences. In an email to the Associated Press on Wednesday, Conte said: ""I stand by everything I said"". Jones won three gold medals and two bronzes in Sydney in 2000. Her lawsuit, filed in the US District Court in San Francisco, said the sprinter had passed a lie detector test and that she ""has never taken banned performance-enhancing drugs"". Conte's statements, the suit added, were ""false and malicious"". After the ABC television program earlier this month, Jones' lawyer Richard Nicholls said: ""Marion has steadfastly maintained her position throughout: she has never, ever used performance-enhancing drugs. ""Victor Conte is a man facing a 42-count federal indictment, while Marion Jones is one of America's most decorated female athletes. Mr Conte's statements have been wildly contradictory. ""Mr Conte chose to make unsubstantiated allegations on television, while Marion Jones demanded to take and then passed a lie detector examination.  ""Mr Conte is simply not credible. We challenge him to submit to the same lie detector procedure that Marion Jones passed."" The sport's ruling body, the IAAF, is taking a cautious approach to Conte's allegations but contacted the US Anti-Doping Agency. Communications director Nick Davies said the IAAF would seek to contact Conte ""for further information"". But Davies stressed it would be up to the American authorities to decide whether they will take action against Jones in light of Conte's television interview and the world governing body would monitor the situation closely. ""If it is felt there is case to answer, it would be for its national governing body (USA Track and Field) to take the appropriate disciplinary action,"" he added. ""The US Anti-Doping Agency has proved itself to be very diligent in its anti-doping war. ""And I am sure, like ourselves, they will be watching the television programme with great interest."" Jones, who is under investigation for steroid use by the US Anti-Doping Agency, has continually denied ever taking illegal substances since being investigated in the Balco scandal, although she praised a zinc supplement Conte marketed. Jones, who did not win any medals in Athens in August, has never failed a drugs test. Meanwhile, Conte, who has been charged along with three other men of distributing illegal steroids and money laundering, is due to face trial in March.",4
507,"O'Sullivan quick to hail Italians  Ireland coach Eddie O'Sullivan heaped praise on Italy after seeing his side stutter to a 28-17 victory in Rome.  ""It was a hell of a tough game,"" said O'Sullivan. ""We struggled in the first half because we hadn't the football. ""Italy played really well. They handled the ball well in terms of kicking it, if that's not an oxymoron. ""We said before the game that it might take until 10 minutes from the end for this game to be won, and that's how it turned out."" Ireland struggled to cope with Italy's fierce start and were indebted to skipper Brian O'Driscoll, who set up tries for Geordan Murphy and Peter Stringer. ""We had our first attack in the Italian half after 22 minutes,"" said O'Sullivan. ""We had a good return, with three first-half possessions in their half and we scored twice. ""The second half was about spending more time in their half."" Scrum-half Peter Stringer was also glad that Ireland escaped wtih a victory. ""All credit to them,"" he told BBC Sport. ""We knew it would be tough coming to Rome. They always give us a tough game here and they showed a lot of spirit. ""They had a lot of ball in the first half but we got a few scores when we got into their 22.""",0
118,"Streak happy with comeback  Heath Streak was pleased with his performance on his Zimbabwe comeback, despite the defeat to South Africa.  Streak made 68 bu the home side won the third and final one-day international by five wickets at Port Elizabeth. He said: ""I was nervous, especially because of the situation when I came in. The important thing was to chip in. ""I had to stay until the end and play each ball on merit. The important thing was to keep the ball on the ground and not play too many special shots."" Thanks in the main to Streak, Zimbabwe recovered from 35-5 to post 206-8 in their 50 overs and then reduced the home side to 79-4.  But Justin Kemp, who was lucky not to be adjudged caught behind first ball, and was then dropped twice, smashed an unbeaten 78 to steer South Africa to victory. Nicky Boje, standing in as South Africa captain in Graeme Smith's absence, praised the tourists, particularly Streak. ""We made it hard for ourselves but the Zimbabweans came back well,"" he said. ""Streaky is an old campaigner who knows how to play in those situations."" Zimbabwe captain Tatenda Taibu said: ""It was very important for us to fight hard and we'll carry on fighting in the Test series."" The first of two back-to-back Tests begins in Cape Town on Friday.",3
173,"Strauss ton boosts England  First Test, Port Elizabeth (day two, close): South Africa 337; England 227-1  Strauss was 120 not out after two days in Port Elizabeth as England closed inexorably on the hosts' 337 all out. He put on 152 for the first wicket with Marcus Trescothick and added more runs with Mark Butcher with no England batsman prepared to miss out. Earlier, Boeta Dippenaar converted his overnight 79 into a century of his own. The day began with South Africa 273-7 and hoping to reach at least 350 with Dippenaar and Thami Tsolekile batting together. Tsolekile initially looked uncomfortable against some short-pitched Andrew Flintoff bowling. But Steve Harmison's radar was awry and though runs came slowly, there was little penetration from England's seamers.  Dippenaar eventually lifted the shackles by driving Harmison through the covers for four. An even better drive in the same area took him to 98 before he put Harmison high over gully for four more, reaching only his third Test century. Finally, well into the second hour, Michael Vaughan turned to his freshest bowler, Simon Jones. The Welshman struck immediately as Dippenaar edged into the safe hands of Marcus Trescothick at first slip. Tsolekile, having hit one excellent boundary off Ashley Giles, rashly attempted another soon after the loss of Dippenaar.  It was a big mistake, though. Slogging across the line and against the spin, he skewed the ball up into the covers for Andrew Flintoff to run round from slip to take the catch. Giles removed the last man, Dale Steyn, and from 324-7 South Africa had tumbled to 337 all out. Strauss and Trescothick had a potentially awkward four overs before lunch to negotiate. But having managed that, they rarely looked troubled in the second session of the day.  Strauss, with a series of cuts and pulls, was the more attacking partner, while Trescothick was seeking to play himself into some form. South Africa were severely limited by having five right-arm seamers at their disposal and no spinner and when the score rattled along to 152-0 shortly after tea they looked in deep trouble. But debutant Steyn, who had bowled a rash of no-balls in a nervous first spell, suddenly found some extra pace and a bit of reverse swing to bowl Trescothick for 47, the ball crashing into middle stump. Shaun Pollock also got the ball to reverse in the air, as the runs dried up with Mark Butcher trying to find his feet and Strauss worrying about a possible century. But once Strauss drove Ntini immaculately down the ground for four to reach three figures, Butcher cashed in with two crisp cover-drives of his own for boundaries off Andrew Hall. It was a weary South African fielding side who marched off the park at stumps.  G Smith (captain), AB de Villiers, J Rudolph, J Kallis, B Dippenaar, Z de Bruyn, A Hall, S Pollock, T Tsolekile (wk), M Ntini, D Steyn.  M Vaughan (captain), M Trescothick, A Strauss, M Butcher, G Thorpe, A Flintoff, G Jones (wk), A Giles, S Jones, M Hoggard, S Harmison.",3
421,"FAI secures &#163;7m sponsorship deal  The Football Association of Ireland has signed a Â£7million, six-year sponsorship deal with Umbro.  The deal is the second largest in sponsorship in FAI history. It will bring in Â£4.8m in cash and be worth more than Â£2m in kit supplies with other bonus payments linked to performance in major competitions. ""It brings immediate and lasting benefits to the development of the next generation of people who want to play football"", said FAI chief John Delaney. ""This Umbro deal provides a very stable platform over a long period which will help us provide the football community with the support they need."" The Football Association of Ireland is set to announce a major new sponsorship deal later this week. A statement from the football governing body it would be a ""a multi-million Euro sponsorship agreement"". The news is a further boost to the FAI after the recent decision of the Irish Sports Council to restore 350,000 Euro in funding to the association. John Delaney agreed to become interim chief executive of the FAI after Fran Rooney's departure in November. Under Delaney's leadership, the FAI has agreed to Irish government demands to adhere to the recommendations of the Genesis Report. The Genesis report detailed chaotic organisation within the FAI when it was published in 2003.",2
484,"Arsenal 1-1 Sheff Utd  Andy Gray's 90th-minute penalty earned Sheffield United a deserved FA Cup replay against 10-man Arsenal.  Robert Pires' close-range finish looked to have sent the Gunners into the quarter-finals. But referee Neale Barry pointed to the spot after Philippe Senderos' handball and Gray sent the keeper the wrong way. In an incident-packed game, Arsenal captain Dennis Bergkamp was controversially sent off in the first half for a shove on Danny Cullip. And Cullip subsequently had a headed goal disallowed as United took advantage of a makeshift Arsenal team. Gunners boss Arsene Wenger, already without Sol Campbell, Ashley Cole and Edu, opted to rest Patrick Vieira and Thierry Henry. And while they looked promising going forward, the defence never looked comfortable, particularly against set-pieces.  They suffered an early scare when Gray was given a free header but keeper Manuel Almunia palmed away his attempt at the second opportunity. Blades boss Neil Warnock had earmarked Bergkamp as Arsenal's key man and Phil Jagielka was charged with keeping a close eye on the Dutchman. The veteran striker was nonetheless controlling Arsenal's attacking play until his departure. He came closest to giving Arsenal a first-half lead when he saw his curling shot brush the top of the net. However, his influence was brought to an abrupt end after 35 minutes in an incident which began with a late challenge on Cesc Fabregas. A melee ensued and referee Barry picked out Bergkamp, who seemed only to push Cullip, for punishment, leaving Wenger incredulous. The controversy continued in a frantic end to the half.  Cullip thought he had put his side ahead when he flicked home Leigh Bromby's long throw-in - but the referee saw a foul. The half ended on another sour note when Fabregas left Nick Montgomery motionless with a shocking late tackle. Fabregas was lucky to escape with just a booking, but Montgomery was perhaps luckier to get up from the challenge. The second half began in relative calm but burst into life again when Reyes was denied a penalty - and seconds later was booked for an ugly challenge on Jon Harley. Arsenal looked to have avoided a replay when Pires tapped in 12 minutes from the end after United keeper Paddy Kenny had parried Fabregas' shot. But Senderos handled Cullip's hooked shot giving Gray the chance to equalise - and he took it with aplomb. The replay will be at Bramall Lane on Tuesday 1 March.  - Arsenal boss Arsene Wenger: ""The boys responded very well (to Bergkamp's sending-off). ""The second half was all us and we had three good chances to score a second goal. In the end we got caught. ""But overall the performance was good. The young lads can be very proud.""   - Sheffield United manager Neil Warnock: ""It is a fantastic result for me personally and the club. ""It is not very often that you come to a place like this and get the right result. It looked like it was going to be a bit cruel. ""I didn't think we deserved to lose. When they scored I think everyone wrote us off but we have got a lot of character in the team."" Arsenal: Almunia, Eboue, Toure, Senderos, Clichy, Ljungberg, Fabregas, Flamini, Reyes (Cygan 86), Bergkamp, Van Persie (Pires 65). Subs Not Used: Taylor, Larsson, Owusu-Abeyie. Sent Off: Bergkamp (35). Booked: Fabregas, Reyes. Goals: Pires 78. Sheff Utd: Kenny, Harley, Montgomery (Forte 82), Thirlwell (Shaw 45), Jagielka, Liddell (Francis 82), Bromby, Tonge, Cullip, Geary, Gray. Subs Not Used: Cadamarteri, Quinn. Booked: Liddell, Thirlwell, Cullip. Goals: Gray 90 pen. Att: 36,891 Ref: N Barry (N Lincolnshire).",2
92,"Costin aims for comeback in 2006  Jamie Costin should be paralysed.  He says so himself in a matter-of-fact way as he recalls the car accident which occurred nine days before he was scheduled to step out into the Olympic Stadium in Athens for the 50K Walk. There is an ironic chuckle as he talks of his immediate thoughts after a lorry, driving on the wrong side of the road, had ploughed into his rental car. ""I was in a lot of pain and I guessed that one of my toes was broken,"" says the Waterford man. ""But I was thinking maybe with a cortisone injection you never know. ""In my back, it felt as though all the muscles had been ripped off my pelvis but I was thinking maybe we could do something with laser therapy and ultra sound and hopefully I'd be able to race."" It took over 10 hours before Jamie knew with certainty that he would not be competing in his second Olympics. ""My back had been broken in two places and with one of my vertebrae, the bottom part had exploded so I'm fierce lucky not be paralysed. ""I'd fractured my big toe as well which was on the brake."" Jamie didn't finally arrive at hospital in Athens until some nine and a half hours after the accident.  ""For the first nine hours, I had no pain killers which was ridiculous in 35 degrees heat. ""But once I got the scans and saw them it was a case of moving on and thinking:'OK, I've got a different set of circumstances now'."" Within three days he was arriving back in Ireland by air ambulance. Doctors in Athens had wanted to operate on Jamie's back immediately but he insisted on delaying any surgery until he arrived back home - something he is now very relieved about. ""The Greek doctors were going to put three or four inch titanium rods either side of my spinal cord up through my vertebrae. ""That would have fused all my lower back and I would never have been able to race again. They were really putting a lot of pressure on me to agree to the surgery. ""But when I got to the Mater in Dublin they said it was possible for it to heal totally naturally which is giving me the chance to get back into competition which is very important to me. The people at the Mater have been absolutely fantastic."" Jamie had to wear a body cast for three and a half months after the accident and spent most of that time flat on his back.  He then progressed to crutches for six weeks until he was finally able to walk unaided on 10 January. ""Walking without the crutches seemed like something finally really measurable in terms of my recovery."" Physio sessions with Johnston McEvoy in Limerick have been a vital part of his recovery. ""Johnston uses an advanced type of acupuncture and it's very effective. ""Needles get put right close up to my spine. A two and a half inch needle went in yesterday and I'm fairly incapacitated today as a result."" Jamie has also travelled to receive treatment at the Polish training centre in Spala where he has trained with triple Olympic champion Robert Korzeniowski over the past five years. ""I was there for over a fortnight earlier this month and underwent a fair extreme treatment called cryotherapy. ""Basically, there's a small room which is cooled by liquid nitrogen to minus 160 degrees centigrade and it promotes deep healing.""  Jamie heads to Poland again on Sunday where he will be having daily cryotherapy in addition to twice-daily physio sessions and pool-work. All these sessions are small steps on the way to what Jamie hopes will be a return to racing in 2006. ""It's all about trying to get mobility in my back. Lying down for three and a half months didn't really help with the strength. ""There's a lot of work involved in my recovery. I'm doing about six hours a day between physio and pool work. ""I'm also going to the gym to lift very light weights to try and build up my muscles. I'm fairly full on with everything I do. ""I'd hope to be training regularly by March. But training is just part of the process of getting back. ""At the moment, every time I go and do a big bit of movement, my whole pelvic area all down my lower back just tightens up. ""It's a case of waiting and seeing how it reacts. Hopefully, after four or five months my back won't tighten up as much.""",4
363,"Redknapp poised for Saints  Southampton are set to unveil Harry Redknapp as their new manager at a news conference at 1500 GMT on Wednesday.  The former Portsmouth boss replaces Steve Wigley, who has been relieved of first-team duties after just one win in 14 league games in charge. Redknapp, 57, quit his Fratton Park position on 24 November and vowed: ""I will not go down the road - no chance."" Pompey coach Kevin Bond is poised to join Redknapp, who will be Saints' third boss of the season. Redknapp's first game in charge will be at home to Middlesbrough on Saturday. Portsmouth chairman Milan Mandaric said he was ""disappointed"" by the news and claimed Redknapp had been in talks with Southampton for ""some time"".  ""It would appear that negotiations over this have been going on for some time,"" Mandaric said on Portsmouth's official website. ""I am surprised and a little shocked that the chairman of Southampton has not picked up the phone and kept me informed."" According to Mandaric, Redknapp vowed he would not join their South coast rivals when he left Portsmouth. ""I said to Harry 'I hope you don't go to Southampton', and he told me 'absolutely not',"" he said. ""I'm wouldn't say I'm bitter, disgusted or angry, just disappointed, but it's Harry's life and it's his decision."" Redknapp became a cult hero after leading Portsmouth into the Premiership for the first time, and then masterminding their survival in their debut season. But he left the club claiming he needed a break from football, though many believed he was upset with Mandaric's decision to bring in Velimir Zajec as executive director.  Southampton chairman Rupert Lowe was desperate to give former academy director Wigley, who replaced Paul Sturrock just two games into the season, every chance to succeed at St Mary's. But results under Wigley have been poor and Southampton are deep in trouble near the foot of the table. When Redknapp's appointment is confirmed, he will be Saints' ninth manager in eight years.",2
480,"Uganda FA suspended  In a move likely to incur the wrath of Fifa, Ugandan Sports Minister Geraldine Namirembe Bitamazire suspended the country's FA with immediate effect on Wednesday.  Bitamazire ordered the Denis Obua-led executive committee to hand over all the ""movable and immovable property of the federation within two weeks."" The Uganda FA was due to hold elections next week but the government has called off the poll. The minister has instructed the National Council of Sports (NCS) take over as the interim body as the government conducts an investigation into the affairs of the Uganda FA. The general secretary of the NCS was also ordered to freeze all accounts of the FA and inform the banks that the leadership of this association has lost the mandate to operate these accounts. But the man at the centre of the storm remains defiant, and told BBC Sport that the government's move is not in the interest of Uganda football. ""We're only answerable to Fifa,"" said Obua, who is also the chairman of East and Central Africa's regional body, Cecafa. He added: ""The world federation doesn't know our government. They [government] are banning football in Uganda and not Obua."" A statement from the sports minister's office said ""the FA had been operating in a manner that is inconsistent with the law."" It accused the Uganda FA of mortgaging its headquarters which was constructed using funds donated under the Fifa Goal Project. The Uganda FA has been beset by financial problems for some time now. It recently had its furniture attached by court bailiffs for failure to pay outstanding debts.",2
710,"Roche 'turns down Federer offer'  Australian tennis coach Tony Roche has turned down an approach from Roger Federer to be the world number one's new full-time coach, say reports.  Melbourne's Herald-Sun said Roche, troubled by a hip complaint, did not want to travel full-time again. However, Roche is happy to work with the Swiss star on a casual basis and is helping him prepare for next month's defence of his Australian Open crown. Federer has been without a coach since splitting with Peter Lundgren in 2003. Roche, a former Davis Cup player for Australia, won the French Open, reached the Wimbledon and US Open finals and won five Wimbledon doubles titles with John Newcombe.  He also coached former number one Ivan Lendl and Pat Rafter to Grand Slam victories and has worked with Australia's Lleyton Hewitt. Some reports claim Federer initially wanted Andre Agassi's Australian coach Darren Cahill, before Agassi confirmed he would play on in 2005. Federer was named Swiss sportsman of the year on Saturday, to add to the BBC overseas sportsman and European Sports Journalists Association awards he has already won.",1
608,"Scrum-half Williams rejoins Bath  Bath have signed their former scrum-half Andy Williams on a short-term deal from the Neath-Swansea Ospreys.  Wales international Williams, whose contract with the Welsh region was due to expire in June, has agreed a contract until the end of the season. With Martyn Wood's injury likely to keep him out until February, Bath need experienced back-up to Nick Walshe. Said Williams: ""When this opportunity presented itself, I did not really have to think twice about it."" Williams, capped by Wales against Romania in 2003, should figure in the match squad for Monday's Zurich Premiership match at Sale Sharks. He lost his Ospreys starting place to New Zealander Jason Spice and has fallen further behind in the pecking order. The Welsh region has two outstanding young No 9 prospects in Richie Rees and Rhodri Wells. Bath director of rugby Jack Rowell, though, believes Williams fits the bill perfectly. ""He has been playing regular Heineken Cup and Celtic League rugby and he has a great affection for Bath,"" Rowell told Bath's official website. ""We are delighted to be able to welcome him back to the club.""",0
221,"Sri Lanka decide to continue tour  Sri Lanka are to continue their cricket tour to New Zealand after a five-day period of mourning for those killed by the tidal waves in south Asia.  The death toll is now at around 23,000, almost half of them Sri Lankans, and many more are still missing. ""Cricket is not the thing on our minds at the moment,"" said team manager Brendon Kuruppu. Wednesday's game in Napier has been postponed but the Sri Lankan board decided the tour should go on. The one-day series will now resume on 2 January in Queenstown. The match in Napier will now be played on 11 January and the Test series, which was due to begin on the 15th, will also be rescheduled. ""New Zealand Cricket has great compassion for the people of Sri Lanka and what they have suffered during this terrible time,"" said NZC chief executive Martin Snedden. ""It is testament to the strong relationship between the two boards that they have worked together to quickly find a workable solution."" John Bracewell, coach of the New Zealand team, said his players had been deeply moved by the disaster and their thoughts were with the Sri Lankan squad. ""It's a shock to everyone and our sympathies do go out to them,"" he said. ""I've no doubt our guys will talk to their guys about it. It's pretty rough."" The Sri Lanka under-19 team's tour to Pakistan has been postponed. ""We can understand that in their current state of affairs they are in no position to play a cricket series,"" said Pakistan Cricket Board chairman Shaharyar Khan. The Indian and Australian women's teams will, however, play a one-day match in Madras as planned on Tuesday.",3
125,"Harbhajan action given all-clear  Indian spinner Harbhajan Singh's bowling action has been cleared under new regulations introduced by the International Cricket Council.  A bowler's action is now deemed legal providing his arm straightens by no more than 15 degrees. An ICC statement said Harbhajan's orthodox off-break and doosra now fell ""within the tolerance threshold"". He was reported to the ICC by match referee Chris Broad after a Test in Bangladesh last December. As a result, he underwent tests supervised by biomechanics expert Bruce Elliott of the University of Western Australia last month, who reported back to a panel of experts set up by the Indian board. They passed his findings on to the ICC, who will now circulated them to all members of the elite panel of umpires and match referees. Harbhajan, whose action first came under scrutiny in 1998, has taken 189 Test wickets and claimed 117 victims in one-day internationals. Elliott said he was confident he had bowled with a similar intensity to that of Test matches during the camera test. ""We can make a comparison to the video from the match when he was reported - things such as ball speed, arm rotation, position of the body and technique,"" he explained. ""We had two arbiters in Daryl Foster and Harbhajan himself to give a ranking to each delivery so that we were confident they were quality deliveries.""",3
216,"Scotland closing in on new coach  Scotland cricket officials have announced that the team's new coach will be named later this month.  Recent press reports indicated that an original short-list of four had been reduced to two. Andy Moles, currently the Kenya coach, and South African Peter Kirsten are thought to be still in the running. But Cricket Scotland spokesman Roddy Smith declined to name names. ""It's unfair as people are under contract to other people,"" he said. Moles is thought to have been the preferred choice all along after it was decided the coach's role should be full-time. Previous incumbent Tony Judd chose not to apply for the permanent post because of a club commitment. Smith confirmed that interviews would take place in Edinburgh but would not confirm how many candidates there would be. Commenting on the Scottish newspaper reports he said: ""Press speculation has not helped.""",3
659,"Clijsters set for February return  Tennis star Kim Clijsters will make her return from a career-threatening injury at the Antwerp WTA event in February.  ""Kim had considered returning to action in Paris on 7 February,"" a statement on her website said. ""She's decided against this so that she does not risk the final phase of her recovery. If all goes well, Kim will make her return on February 15."" The 21-year-old has not played since last October after aggravating a wrist injury at the Belgian Open. Back then, a doctor treating the Belgian feared that her career may be over, with the player having already endured an operation earlier in the season to cure her wrist problem. ""I hope she comes back, but I'm pessimistic,"" said Bruno Willems. Clijsters was also due to marry fellow tennis star Lleyton Hewitt in February but the pair split ""for private reasons"" back in October.",1
190,"Bangladesh build platform  First Test, Chittagong, day two (stumps): Bangladesh 488 v Zimbabwe 84-4  They began by extending their overnight 280-4 by 208 in just over two sessions, for their highest Test total of 488. Rajin Saleh led the way with 89 and Mohammad Rafique hit four sixes in his 69, sharing stands of 69 and 62 with Khaled Mashud and Mashrafe bin Mortaza. Zimbabwe then lost four wickets inside 21 overs before a slight recovery. The home side had only passed 400 twice previously in 34 Tests, scoring 400 against India in their inaugural match in 2000 and 416 in the West Indies last year. They suffered an early setback when Aftab Ahmed was lbw to Christopher Mpofu for six in the third over of play.  But Saleh, who was 60 not out overnight, progressed to his best score in Tests before departing with the total on 341. Mashud's innings was sedate in tempo, taking up 120 balls and featuring only six boundaries, and he was denied a half century when he became 18-year-old Graeme Cremer's first Test victim. Leg-spinner Cremer found the edge and Mluleki Nkala, the sole slip fielder, made no mistake. Mashud's departure signalled an end to the niceties as Rafique and Mortaza tore into tiring bowlers.  In contrast to the opening session in which only 66 runs were scored, the duo went along at six an over before Rafique was caught behind off Mpofu. But Mortaza struck eight fours as he went past his previous best of 29, reaching 40 not out at tea. Mpofu bowled Tapash Baisya for six in the first over following the re-start, but Mortaza responded by hoisting Matsikenyeri over mid-wicket for six. The innings finally came to an end when Mortaza, on 48, cut a ball from Cremer into the hands of Vusi Sibanda at backward point. Mpofu finished with 4-109 for the Zimbabweans in his debut Test appearance. Matsikenyeri got Zimbabwe off to a fluent start, with five fours in his 28 from 30 balls before he was caught at slip in the eighth over. Vusimuzi Sibanda scored all of his 12 runs in boundaries before he was trapped by Mohammad Rafique, the left-arm spinner also snaring Cremer third ball for a duck. Opener Barney Rogers was more watchful, taking 28 deliveries to open his account, but he was run out at the non-striker's end when Enamul Haque diverted a ball onto the stumps. Hamilton Masakadza remained undefeated, with four fours in his 28, sharing an unbroken 25 with Brendon Taylor who hit two fours in his eight not out, as three boundaries came in the final two overs.  Habibul Bashar (captain), Khaled Mashud, Nafis Iqbal, Javed Omar, Mohammed Ashraful, Rajin Saleh, Aftab Ahmed, Mohammed Rafique, Enamul Haque, Tapash Baishya and Mashrafe bin Mortaza.  Tatenda Taibu (captain), Elton Chigumbura, Stuart Matsikenyeri, Barney Rogers, Vusimuzi Sibanda, Hamilton Masakadza, Brendan Taylor, Graeme Cremer, Christopher Mpofu, Douglas Hondo, Mluleki Nkala. Umpires: T Wijewardena (Sri), Asad Rauf (Pkn)",3
