id,text,label
1936,"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",0
2421,"Besides , Pit-Produkt will enter the new segments .",2
842,"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",0
331,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",0
3688,"M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro .",2
2445,"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",2
1293,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",2
730,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros .",0
1120,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,0
3733,Rimi supermarket is the key customer in Magistral center .,2
797,`` The combined activities will create value for shareholders and be good for our employees and customers .,0
3893,"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",2
2230,The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .,2
4261,The layoff talks were first announced in August .,2
2888,"Financial , strategic and operational factors are considered .",2
57,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,0
2512,Most of the dividend will go to the Grimaldi family .,2
2522,No financial details were provided .,2
1288,"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",2
2366,"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch - HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",2
1026,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",2
4220,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,2
4013,Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,1
4082,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,0
2206,The company closed last year with a turnover of about four million euros .,2
1626,The corrected chapter is in its entirety below .,2
3439,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,2
446,"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .",0
4335,Temporary layoffs in these units have already started .,2
297,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",0
3530,Around 250 of these reductions will be implemented through pension arrangements .,2
704,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",0
3482,"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",2
3665,Lemcon has also signed a pre-contract for the purchase of the park 's entire 130-hectare site .,0
1922,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer .",2
1661,The total project duration is three years and it is valued at some EUR11 .5 m.,2
400,Pohjola could increase its stake to 45 % in 2013 .,2
1147,Finnish Rautaruukki is selling its precision tube and automotive component processing unit Carl Froh in Germany to German Arques Industries .,2
612,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",0
3393,"The value of the order is EUR 700,000 .",2
3451,"When the negotiations were started , Neste Oil anticipated that 450 people would be affected .",2
3506,"Finnish property investment company Citycon will expand and refurbish +kersberga shopping center in Stockholm , in Sweden .",2
2182,"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",0
2530,Officials did not disclose the contract value .,2
2191,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",0
1408,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",2
3749,Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,2
246,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,0
2002,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",0
2791,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",2
2535,Otherwise the situation is under control .,2
3399,The value of the orders is over EUR 10mn .,2
1292,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,2
3513,"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .",2
1304,Other shareholder entitlements became effective today .,2
2218,The company will build altogether 130 new substations by the end of this year .,2
1902,"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",2
3674,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,2
4168,Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,2
912,This combined with foreign investments creates interesting opportunities for Solteq .,0
4222,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",2
4595,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",1
3853,The final outcome of the rights offering is to be reported around 23 October 2009 .,2
3911,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",2
4666,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,1
2511,Mobile data transfer is expected to increase explosively in the LTE era .,2
2063,"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",2
4575,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",0
3565,"Currently Glaston employs approximately 1,500 persons .",2
3387,The turbines are expected to be launched by the end of 2012 .,2
3419,They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,2
2173,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",0
1083,The company admits that 36 months is a relatively short time when operating in Russia .,2
4560,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",1
1595,"SCOPI Chief Business Excellence Officer , Eng .",2
2927,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",2
558,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",0
568,With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,0
2548,Production is scheduled to start by the end of April 2007 .,2
3080,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,2
3464,You 're not alone .,2
4823,"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",2
387,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",0
4638,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",1
578,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",2
3488,"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said .",2
4372,`` Those uncertainties cloud the long-term outlook . '',1
4608,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,2
361,"Profit per share was EUR 1.03 , up from EUR 0.87 .",0
1600,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",2
3622,"In addition , the company will reduce a maximum of ten jobs .",1
1587,"Remote Phone Management demonstrates SysOpen Digia 's unique end-to-end offering for operators , handset manufacturers and enterprise customers .",2
3797,The company has an annual turnover of EUR32 .8 m.,2
871,"Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 .",0
2975,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",2
3728,"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",2
4447,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,1
1406,The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,2
3596,"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",2
1194,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,0
1669,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",2
996,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,0
143,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,0
3979,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",2
3448,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",2
4374,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",1
3844,The expanded company will continue to be called NewPage .,2
3173,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",2
3510,"After the transaction , Danske Bank becomes an equal player with Nordic bank group Nordea in the Nordic countries .",2
2142,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",0
555,"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",0
4422,Reported operating margin was a negative 5.9 % .,1
2177,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",0
3315,The passenger tunnel is expected to be put into operation in 2009 .,2
4413,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,1
118,Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,0
2064,"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials .",0
4129,"That 's what I go to bed worrying about every night , ' he said .",1
2584,The acquisition price was not disclosed .,2
3012,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),2
4025,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",1
1710,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",1
2945,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",2
3902,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",2
4678,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",1
847,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",0
4086,EBIT excluding non-recurring items was estimated to increase from 2009 .,0
1953,"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",0
2972,Investments are not disclosed .,2
1656,"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",2
2722,`` Serving customers locally is one of the cornerstones of customer focus for us .,2
2176,"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",0
1532,He is resting comfortably and is looking forward to getting back to work . '',2
2085,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,0
2728,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,2
3905,The solution will be installed in the USA to support the North American operations of the customer .,2
768,Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,0
3830,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc and Pohjola Bank Plc. .",2
2659,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",2
2197,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",0
3141,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",2
4577,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent .",2
2486,"In the Baltic countries , Atria 's target is organic growth .",2
1910,"s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store .",2
3762,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,0
945,"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",0
3863,The markets expect Heineken to sell Hartwall as a whole or in parts .,2
1960,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",0
1933,"We have sound experience of project deliveries for large multi-purpose complexes and sports arenas '' , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction .",2
75,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",2
2723,"`` We have become convinced that we can do that very quickly , '' he told Finnish business reporters .",2
711,"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",0
4790,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",1
4771,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,1
4110,Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .,2
3727,QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress .,2
3265,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,2
3302,"The objective is that trading in the shares will commence on May 2 , 2007 .",2
4709,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,1
4047,"Raw materials prices have surged in the past year , fueled in part because of the rapid industrialization of China , India and other developing nations .",1
2440,Earnings per share were EUR -0.04 -0.06 .,2
1823,- I am pleased that Bjorn Wahlroos has accepted the nomination .,0
3174,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",2
891,The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .,0
4654,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",1
3793,"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",2
4178,"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .",2
1895,City CU Welcomes DART Members DALLAS-City CU welcomes the members of DART FCU as they merge with City CU .,2
2729,26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors .,2
4639,"HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said .",1
3591,"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",2
292,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,0
1682,Together they generate Aspo 's goodwill .,2
893,"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",0
811,"Lule+ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",0
673,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,1
2412,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",2
1462,Approval by shareholders of Cencorp in accordance with Finnish law .,2
3245,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,2
4743,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",1
4462,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",0
3843,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",2
1421,The service developed by Digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,2
1483,"`` Tom Doring has a long and successful career in the drives business , and he knows the American market .",2
1883,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",0
3605,"Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .",2
3524,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,2
290,"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",0
4484,The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,2
2539,"Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .",2
1829,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",2
1568,Nokian Tyres ' tyres are considered genuine winter tyres in Russia .,2
2895,"Finnish cargo handling solutions company Cargotec Oyj said on June 17 , 2008 that it will acquire New Zealand tailgates distributor Zepro Tailgate ( 1987 ) Limited for an undisclosed sum .",2
1099,The issuer is solely responsible for the content of this announcement .,2
2253,Under the terms of this agreement Lextel Group has committed to an opening order of EUR3 .75 m for Benefon mobile units to be co-branded with Capitel for the China market .,2
1131,`` The issues identified by Stonesoft affect a range of content inspection technology .,2
4481,"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .",0
1011,"`` The summer collection 2008 will be joyfully fresh like a vitamin injection , '' said H&M 's head of design Margareta van den Bosch .",2
977,The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,0
735,"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",1
114,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",0
3369,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",2
2026,"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",0
3577,"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",2
2431,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",2
347,Net sales surged by 30 % to EUR 36 million .,0
1668,This allows devices such as mobile phones to become a few millimetres thinner .,2
1076,Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,2
3489,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",2
4041,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,1
3224,"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",1
2504,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",2
2179,Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .,0
2092,Efficiency programs totalling 100 million euros are under way in Finnair .,0
1060,"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",2
2373,Finnish food industry company L+nnen Tehtaat is planning changes to its fish product business .,2
3735,"Risto Raty , Tekla 's executive vice president , said that Tekla Structures and ArchiCAD will cover the entire design and documentation workflow throughout a construction project .",2
624,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",2
1301,One attractive factor about the tablets for media companies is that they provide a new way of making money .,0
691,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",0
886,Stora Enso will record a capital gain of EUR 33 million as a non-recurring financial item in its fourth quarter 2006 results .,2
1904,"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",2
1489,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,2
4085,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",0
1741,"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",0
3108,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",2
1908,"Panostaja treats its negotiating partners , such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career , fairly , justly and according to the law .",2
3335,The project also implies an underground parking lot for 56 vehicles .,2
4554,Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .,1
2059,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",0
3346,The report will be emailed within 2 business days of an order .,2
4194,GET MIDNIGHTTRADER IN REALTIME : This report is delayed .,2
1229,GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,2
1234,Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,0
2685,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,2
956,Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,0
