	text	label
1021	Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .	neutral
170	Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .	positive
2788	ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .	neutral
1348	Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .	neutral
4350	The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .	neutral
2827	Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .	neutral
1730	The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .	positive
2759	According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .	neutral
1344	Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .	neutral
2034	Return on investment was 16.6 % compared to 15.8 % in 2004 .	positive
497	ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .	positive
2470	GyPSii service supports ten different languages including Korean and Russian .	neutral
4804	In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .	neutral
3534	As a result some 20 persons will no longer be needed .	negative
731	RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .	negative
1753	Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .	positive
851	In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .	positive
4659	Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .	negative
4251	The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .	neutral
437	It has80 branches in Finland with annual revenue in Finland of ?	neutral
1045	In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .	neutral
4784	However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .	negative
4755	Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .	negative
1576	Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .	neutral
608	Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .	positive
1231	Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions .	neutral
3194	The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .	neutral
1981	Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .	neutral
1738	`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .	positive
3176	The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .	neutral
2603	The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .	neutral
4328	Most of the layoffs will be in Finland .	negative
3072	Originally posted to the PCMag.com security blog , Security Watch .	neutral
291	The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .	positive
2054	The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .	neutral
2291	Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat .	neutral
3168	The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .	neutral
4731	Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .	negative
3960	Tyrv+inen is of the opinion that the airline has been repeating this for some time already , however .	neutral
3004	Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .	neutral
2217	The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .	positive
217	In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .	positive
2925	Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .	neutral
225	Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .	positive
334	Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .	positive
65	KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .	positive
2892	Financial terms were n't disclosed .	neutral
1848	Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .	neutral
4783	Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .	negative
3241	The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .	neutral
4211	Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .	neutral
104	Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .	positive
1240	HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .	neutral
2381	According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .	neutral
848	However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .	positive
3193	The company may at any time have in its possession one tenth of all its shares at the maximum .	neutral
3146	TeliaSonera s subsidiary , the mobile operator EMT in Estonia , has created a world s first mobile identification service which makes it possible to vote via a mobile phone .	neutral
3631	In Finland , Alma Media will focus on quality and developing chain operations .	neutral
4811	Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .	negative
3410	There are no substitutes to AC drives .	neutral
2986	Its annual capacity is some 10,000 MW .	neutral
3367	The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .	neutral
2836	Blyk is launching first in the UK market in mid-2007 , with other markets to follow .	neutral
4192	Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .	negative
1144	Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .	neutral
4798	Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .	negative
4249	The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .	neutral
3025	May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .	neutral
3330	The previous offer was 3.4 % of voting rights and 12.3 % of capital .	neutral
2091	Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .	positive
299	The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .	positive
1238	He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .	positive
4564	Altogether Finnair has canceled over 500 flights because of the strike .	negative
1856	Proline Plus is a mechanical liquid handling device with a robust design suitable for all types of applications .	neutral
4508	The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .	neutral
3210	The company will issue an inaugural Eurobond deal in the near future subject to market conditions .	neutral
2567	SSH Communications Security Corporation is headquartered in Helsinki , Finland .	neutral
2870	Depending on the market situation , such projects are sold after 1 to 3 years after completion .	neutral
1285	Merging the two free sheets will clarify the market situation .	neutral
2793	Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV++N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv++n Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .	neutral
1636	The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .	neutral
1454	We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .	positive
2083	Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .	positive
4510	The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .	neutral
3601	Fortum is now considering taking part in nuclear energy projects outside of Finland .	neutral
4579	Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 .	negative
52	Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .	positive
4135	The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .	neutral
4031	Nokia Siemens Networks has struggled to make a profit in the past two years .	negative
2543	Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .	neutral
1766	The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .	positive
4156	Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .	neutral
2090	Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .	neutral
3946	There have not been previous share subscriptions with 2004 stock options .	neutral
4274	The resignation will be in effect immediately .	neutral
1121	CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .	neutral
1912	Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .	neutral
1272	Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .	neutral
4607	Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .	negative
1642	The order was valued at over EUR15m .	neutral
1694	We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .	neutral
4179	As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .	negative
2959	In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .	neutral
4839	Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .	negative
1228	Furthermore , our fully electrically driven cranes are environmentally friendly .	positive
531	U.S. District Judge Douglas P. Woodlock yesterday extended a Jan. 17 temporary restraining order until March 7 .	neutral
1457	When completed , the 120-meter Watchtower will be the highest building in Ireland .	neutral
3868	The net sales of the Power Plants business were EUR 710.3 million in 2005 .	neutral
3976	We bring a new , committed leadership and business and strategic know-how to the company that we buy .	neutral
2720	`` It wo n't happen overnight .	neutral
4253	The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .	neutral
2915	Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .	neutral
4212	Korhonen was dismissed from her post of editor in chief of the group 's newspaper Lapin Kansa in December 2008 .	negative
2691	This is the company 's first contract abroad .	neutral
3715	Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .	neutral
4375	According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .	negative
4485	wins 98 % acceptance 23 December 2009 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will complete its takeover offer for textile company Tamfelt Oyj Abp ( HEL : TAFKS ) , after acquiring 98 % of its shares and votes .	neutral
1112	The value of the deal exceeds EUR500 ,000 , the company said .	neutral
2281	Glaston also has efficiency measures in all other units .	neutral
311	Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .	positive
428	Finnish silicon wafers manufacturer Okmetic Oyj said on June 29 , 2007 it signed an agreement with Nordea Bank Finland Plc , the local subsidiary of Swedish commercial bank Nordea Bank AB , which will refinance Okmetic 's syndicated bank facility which amounts to some 20 mln euro ( $ 26.9 mln ) .	positive
1607	The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .	neutral
1441	This beauty is an updated version of her chichi loop shade launched in 2001 .	neutral
1200	Completion of the transaction is subject to a final agreement and a Due Diligence process .	neutral
923	`` Consumers have very well received our packed fresh meat .	positive
161	Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .	positive
504	Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .	neutral
4609	At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .	negative
1068	Other potential clients include public administration organizations investing in utility networks and services .	neutral
406	The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .	neutral
1614	The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .	neutral
21	( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .	positive
2397	Airbus will attempt to evacuate up to 873 people within 90 seconds .	neutral
2147	MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .	positive
1572	One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .	neutral
690	Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .	positive
3504	According to Finnish L+nnen Tehtaat 's CEO Matti Karppinen , now that L+nnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .	neutral
4707	Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .	negative
2946	In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .	neutral
3128	Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .	neutral
754	Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .	positive
4226	On 20 March 2006 , Stora Enso refused to comment the news in any way .	neutral
1507	Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .	neutral
4378	Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .	negative
4665	Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .	negative
2592	The capital structure of Solidium may be complemented by other financial instruments in the future .	neutral
3408	The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com	neutral
4533	17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .	negative
642	8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .	positive
972	Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .	positive
3595	Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .	neutral
478	Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .	neutral
1685	UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .	positive
2467	Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .	neutral
2655	The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission .	neutral
2939	Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .	neutral
3991	Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .	neutral
934	Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .	positive
3304	The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .	neutral
264	Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .	positive
3962	Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .	neutral
4170	An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .	neutral
285	The agreement expands Tekla Structures ' scope of use to bridge design .	positive
524	The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .	neutral
411	` This order is included in Wartsila 's order book in the second quarter , ' the company added .	neutral
2732	A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .	neutral
1398	The new B shares carry the right to dividend and other shareholder rights with effect from today .	neutral
4093	Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .	positive
454	The contract value amounts to about EUR11m , the company added .	neutral
2236	The members of the management team will contribute to the adjustment measures with temporary salary cut of 5 % .	positive
2524	No more waste-burning facilities should be built .	neutral
2317	This new partnership agreement represents a significant milestone for both parties .	positive
907	The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .	neutral
3652	It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .	neutral
3693	No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .	neutral
3282	The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .	neutral
3474	The company continued the development of a fully human antibody in its VAP-1 antibody program .	neutral
2310	The fund at fair value will increase correspondingly .	positive
4094	Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .	positive
4299	30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .	negative
1886	`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .	neutral
2679	The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .	neutral
4412	Nordic Walking was first used as a summer training method by cross-country skiers .	neutral
4060	Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .	negative
1629	The deal was worth about EUR 1.2 mn .	neutral
2534	Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .	positive
3301	The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .	negative
750	Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .	positive
3707	Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .	neutral
3084	Pohjola will act as the manager of the issue and the bond will be listed on NASDAQ OMX Helsinki Ltd. .	neutral
1978	It inspects the companys strategic strengths and weaknesses .	neutral
3957	Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .	neutral
544	However , the growth margin slowed down due to the financial crisis .	negative
1188	Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .	neutral
277	Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .	positive
1480	`` The flex is a small price to pay for happy lenders . ''	neutral
3676	Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .	neutral
126	The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .	positive
36	A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .	positive
2518	Net investment income	neutral
3675	Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .	neutral
3486	`` This could be us .	neutral
4337	The company operates a U.S. division in Lisle , Ill. .	neutral
4282	They are also upset that some of the machinery and work is taken over to Poland .	negative
1552	It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .	neutral
1761	SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .	positive
2065	`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . ''	positive
138	21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .	positive
926	`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .	positive
3684	Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .	neutral
